Test Group,Test Name,Test Times [ms]
CmodCashLoanTest,MSLFCommercial,52.0
CmodCashLoanTest,SWHResidential,55.0
CmodCashLoanTest,SWHCommercial,55.0
CmodCashLoanTest,StandaloneBatteryResidential,308.0
CmodCashLoanTest,StandaloneBatteryCommercial,320.0
CmodCashLoanTest,WindResidential,50.0
CmodCashLoanTest,WindCommercial,52.0
CmodCashLoanTest,Total,3390.0
CmodCommunitySolarTest,PVWatts,34.0
CmodCommunitySolarTest,Total,34.0
CMCustomGeneration,SingleOwnerWithBattery_cmod_custom_generation,3276.0
CMCustomGeneration,CommercialWithBattery_cmod_generic,40058.0
CMCustomGeneration,Total,43334.0
CmodAllEquityPartnershipFlipTest,Biopower,48.0
CmodAllEquityPartnershipFlipTest,DSLF,46.0
CmodAllEquityPartnershipFlipTest,EmpiricalTrough,46.0
CmodAllEquityPartnershipFlipTest,PV,149.0
CmodAllEquityPartnershipFlipTest,CustomGenerationBattery,174.0
CmodAllEquityPartnershipFlipTest,GenericCSP,39.0
CmodAllEquityPartnershipFlipTest,CustomGeneration,41.0
CmodAllEquityPartnershipFlipTest,Geotherrmal,128.0
CmodAllEquityPartnershipFlipTest,CPV,37.0
CmodAllEquityPartnershipFlipTest,MSLF,45.0
CmodAllEquityPartnershipFlipTest,MSPT,38.0
CmodAllEquityPartnershipFlipTest,PhysicalTrough,38.0
CmodAllEquityPartnershipFlipTest,PVBattery,216.0
CmodAllEquityPartnershipFlipTest,PVWatts,45.0
CmodAllEquityPartnershipFlipTest,StandaloneBattery,199.0
CmodAllEquityPartnershipFlipTest,Wind,37.0
CmodAllEquityPartnershipFlipTest,Total,1333.0
etes_etes_test,Default_NoFinancial,188179.0
etes_etes_test.EtesEtesCmod,Total,188179.0
etes_ptes_test,Default_NoFinancial,224324.0
etes_ptes_test.EtesPtesCmod,Total,224324.0
CMFuelCell,NoFinancialModelFixed_cmod_fuelcell,159.0
CMFuelCell,NoFinancialModelFixedLifetime_cmod_fuelcell,162.0
CMFuelCell,FuelCellBattery_cmod_fuelcell,1086.0
CMFuelCell,Total,1407.0
CMGeothermalCosts,CostModuleTest_cmod_geothermal_costs,0.0
CMGeothermalCosts,Total,0.0
CMGeothermal,SingleOwnerDefault_cmod_geothermal,204.0
CMGeothermal,Total,204.0
CMGrid_cmod_grid,SingleYearHourly_cmod_grid,7.0
CMGrid_cmod_grid,SingleYearSubHourly_cmod_grid,8.0
CMGrid_cmod_grid,SingleYearSubHourlyLifetime_cmod_grid,11.0
CMGrid_cmod_grid,SingleYearNoFinancial_cmod_grid,7.0
CMGrid_cmod_grid,Total,34.0
CmodHostDeveloperTest,ssc_1047,111.0
CmodHostDeveloperTest,sam_1477,106.0
CmodHostDeveloperTest,sam_1477_no_tax_no_basis,106.0
CmodHostDeveloperTest,sam_1477_utility_ibi,105.0
CmodHostDeveloperTest,sam_1477_cbi,106.0
CmodHostDeveloperTest,sam_1477_cbi_no_tax_reduce_basis,106.0
CmodHostDeveloperTest,PVWatts,104.0
CmodHostDeveloperTest,PVWattsBattery,89.0
CmodHostDeveloperTest,PV,195.0
CmodHostDeveloperTest,PVBattery,305.0
CmodHostDeveloperTest,CustomGeneration,105.0
CmodHostDeveloperTest,CustomGenerationBattery,305.0
CmodHostDeveloperTest,StandaloneBattery,327.0
CmodHostDeveloperTest,Total,2077.0
CmodHybridStepsTest,PVWattsv8,180.0
CmodHybridStepsTest,Wind,530.0
CmodHybridStepsTest,PVWattsv8Wind,706.0
CmodHybridStepsTest,Total,1417.0
CmodHybridTest,PVWattsv8WindBatterySingleOwner,5616.0
CmodHybridTest,PVWattsv8WindBatteryHostDeveloper,3599.0
CmodHybridTest,CustomGenerationPVWattsWindFuelCellBatteryHybrid_SingleOwner,6419.0
CmodHybridTest,Total,15635.0
CmodLCOEFCRTest,Biopower,0.0
CmodLCOEFCRTest,DSLF,0.0
CmodLCOEFCRTest,EmpiricalTrough,0.0
CmodLCOEFCRTest,PV,0.0
CmodLCOEFCRTest,GenericCSP,0.0
CmodLCOEFCRTest,CustomGeneration,0.0
CmodLCOEFCRTest,Geotherrmal,0.0
CmodLCOEFCRTest,CPV,0.0
CmodLCOEFCRTest,MEtidal,0.0
CmodLCOEFCRTest,MEwave,0.0
CmodLCOEFCRTest,MSLF,0.0
CmodLCOEFCRTest,PhysicalTrough,0.0
CmodLCOEFCRTest,PVWatts,0.0
CmodLCOEFCRTest,SWH,0.0
CmodLCOEFCRTest,Wind,0.0
CmodLCOEFCRTest,DSGL_IPH_LCOH,0.0
CmodLCOEFCRTest,PhysicalTrough_IPH_LCOH,0.0
CmodLCOEFCRTest,Total,3.0
CmodLeveragedPartnershipFlipTest,Biopower,53.0
CmodLeveragedPartnershipFlipTest,DSLF,38.0
CmodLeveragedPartnershipFlipTest,EmpiricalTrough,39.0
CmodLeveragedPartnershipFlipTest,PV,146.0
CmodLeveragedPartnershipFlipTest,CustomGenerationBattery,176.0
CmodLeveragedPartnershipFlipTest,GenericCSP,37.0
CmodLeveragedPartnershipFlipTest,CustomGeneration,41.0
CmodLeveragedPartnershipFlipTest,Geotherrmal,123.0
CmodLeveragedPartnershipFlipTest,CPV,32.0
CmodLeveragedPartnershipFlipTest,MSLF,37.0
CmodLeveragedPartnershipFlipTest,MSPT,37.0
CmodLeveragedPartnershipFlipTest,PhysicalTrough,39.0
CmodLeveragedPartnershipFlipTest,PVBattery,217.0
CmodLeveragedPartnershipFlipTest,PVWatts,36.0
CmodLeveragedPartnershipFlipTest,StandaloneBattery,199.0
CmodLeveragedPartnershipFlipTest,Wind,36.0
CmodLeveragedPartnershipFlipTest,Total,1295.0
CmodMerchantPlantTest,Biopower,692.0
CmodMerchantPlantTest,DSLF,691.0
CmodMerchantPlantTest,EmpiricalTrough,688.0
CmodMerchantPlantTest,PV,884.0
CmodMerchantPlantTest,CustomGenerationBattery,962.0
CmodMerchantPlantTest,CustomGenerationBattery_LCOS,1706.0
CmodMerchantPlantTest,GenericCSP,572.0
CmodMerchantPlantTest,CustomGeneration,569.0
CmodMerchantPlantTest,Geotherrmal,750.0
CmodMerchantPlantTest,CPV,572.0
CmodMerchantPlantTest,MSLF,696.0
CmodMerchantPlantTest,MSPT,694.0
CmodMerchantPlantTest,PhysicalTrough,703.0
CmodMerchantPlantTest,PVBattery,1040.0
CmodMerchantPlantTest,PVWatts,708.0
CmodMerchantPlantTest,StandaloneBattery,902.0
CmodMerchantPlantTest,Wind,696.0
CmodMerchantPlantTest,Total,13535.0
CM_MHKTidal,ComputeModuleTest_cmod_mhk_tidal,0.0
CM_MHKTidal,TimeseriesTest_cmod_mhk_tidal,0.0
CM_MHKTidal,TidalFileReaderTest,22.0
CM_MHKTidal,Total,23.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave,0.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_time_series,11.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_jpd_array,0.0
CM_MHKWave,ReadJson_MatrixData,0.0
CM_MHKWave,ReadJson_MatrixFile,0.0
CM_MHKWave,ReadJson_TSFile,18.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_time_series_array,10.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_time_series_file,8.0
CM_MHKWave,Total,50.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultNoFinancialModel,978.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultNoFinancialModel_Lac,1156.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultLifetimeNoFinancialModel,18723.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultResidentialModel,1118.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,LossAdjustmentLifetime,12153.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,LossAdjustmentNonLifetime,5881.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelCustomWeatherFile,3497.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelSkyDiffuseAndIrradModels,10768.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelModuleAndInverterModels,19406.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelModuleThermalSpectralReflection,2983.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelSystemDesign,215027.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelShading,8779.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelLosses,2907.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelSequentialLosses,1934.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,InvTempDerate,880.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelMultipleMPPT,1734.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,AlbedoTest_cmod_pvsamv1,3699.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,SnowModel,2925.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,SubhourlyClippingCorrectionModel,2945.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,useCustomCellTemp,1944.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,UseCustomAngles,1957.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DistributionClippingMethod,977.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,InverterNighttime,975.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,TiltEqualsLat,983.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,bifacial,3051.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,reopt_sizing,13.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,reopt_sizing_w_outage,13.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,lifetime_outputs,18706.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NonAnnual,65.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NonAnnualWithLeapDay,64.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,SingleTimestepNoon,62.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,WeatherDataCases,1752.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,Total,348073.0
CMPvwattsV5Integration_cmod_pvwattsv5,DefaultNoFinancialModel,107.0
CMPvwattsV5Integration_cmod_pvwattsv5,UsingData,73.0
CMPvwattsV5Integration_cmod_pvwattsv5,DifferentTechnologyInputs,864.0
CMPvwattsV5Integration_cmod_pvwattsv5,LargeSystem_cmod_pvwattsv5,537.0
CMPvwattsV5Integration_cmod_pvwattsv5,singleTS,0.0
CMPvwattsV5Integration_cmod_pvwattsv5,Total,1583.0
CMPvwattsV7Integration_cmod_pvwattsv7,DefaultNoFinancialModel_cmod_pvwattsv7,179.0
CMPvwattsV7Integration_cmod_pvwattsv7,DifferentTechnologyInputs_cmod_pvwattsv7,1431.0
CMPvwattsV7Integration_cmod_pvwattsv7,LargeSystem_cmod_pvwattsv7,892.0
CMPvwattsV7Integration_cmod_pvwattsv7,SubhourlyWeather_cmod_pvwattsv7,696.0
CMPvwattsV7Integration_cmod_pvwattsv7,LifetimeModeTest_cmod_pvwattsv7,1887.0
CMPvwattsV7Integration_cmod_pvwattsv7,BifacialTest_cmod_pvwattsv7,1075.0
CMPvwattsV7Integration_cmod_pvwattsv7,SnowModelTests_cmod_pvwattsv7,1490.0
CMPvwattsV7Integration_cmod_pvwattsv7,NonAnnual,0.0
CMPvwattsV7Integration_cmod_pvwattsv7,IntermediateOutputTesting,0.0
CMPvwattsV7Integration_cmod_pvwattsv7,Total,7656.0
CMPvwattsv8Integration_cmod_pvwattsv8,DefaultSetup,0.0
CMPvwattsv8Integration_cmod_pvwattsv8,DefaultNoFinancialModel_cmod_pvwattsv8,189.0
CMPvwattsv8Integration_cmod_pvwattsv8,DifferentTechnologyInputs_cmod_pvwattsv8,1464.0
CMPvwattsv8Integration_cmod_pvwattsv8,LargeSystem_cmod_pvwattsv8,916.0
CMPvwattsv8Integration_cmod_pvwattsv8,SubhourlyWeather_cmod_pvwattsv8,722.0
CMPvwattsv8Integration_cmod_pvwattsv8,LifetimeModeTest_cmod_pvwattsv8,2187.0
CMPvwattsv8Integration_cmod_pvwattsv8,BifacialTest_cmod_pvwattsv8,1088.0
CMPvwattsv8Integration_cmod_pvwattsv8,AlbedoTest_cmod_pvwattsv8,2007.0
CMPvwattsv8Integration_cmod_pvwattsv8,SnowModelTests_cmod_pvwattsv8,1506.0
CMPvwattsv8Integration_cmod_pvwattsv8,SnowModelTest_cmod_pvwattsv8,176.0
CMPvwattsv8Integration_cmod_pvwattsv8,NonAnnual,0.0
CMPvwattsv8Integration_cmod_pvwattsv8,NonAnnualSummerStart,0.0
CMPvwattsv8Integration_cmod_pvwattsv8,IntermediateOutputTesting,0.0
CMPvwattsv8Integration_cmod_pvwattsv8,Total,10262.0
CmodPVWattsv8Test,DCACRatio_0_02,235.0
CmodPVWattsv8Test,DCACRatio_0_5,234.0
CmodPVWattsv8Test,DCACRatio_1_0,234.0
CmodPVWattsv8Test,DCACRatio_1_5,234.0
CmodPVWattsv8Test,DCACRatio_2_0,231.0
CmodPVWattsv8Test,DCACRatio_10_0,230.0
CmodPVWattsv8Test,Total,1400.0
CMPvYieldTimo,DefaultTimoModel_cmod_pvsamv1,1043.0
CMPvYieldTimo,Bifacial_cmod_pvsamv1,2142.0
CMPvYieldTimo,TimoModel80603_meteo_cmod_pvsamv1,1093.0
CMPvYieldTimo,TimoModel80603_AZ_cmod_pvsamv1,1141.0
CMPvYieldTimo,Total,5421.0
CmodSaleLeasebackTest,Biopower,39.0
CmodSaleLeasebackTest,DSLF,37.0
CmodSaleLeasebackTest,EmpiricalTrough,36.0
CmodSaleLeasebackTest,PV,139.0
CmodSaleLeasebackTest,CustomGenerationBattery,173.0
CmodSaleLeasebackTest,GenericCSP,36.0
CmodSaleLeasebackTest,CustomGeneration,41.0
CmodSaleLeasebackTest,Geotherrmal,118.0
CmodSaleLeasebackTest,CPV,33.0
CmodSaleLeasebackTest,MSLF,39.0
CmodSaleLeasebackTest,MSPT,35.0
CmodSaleLeasebackTest,PhysicalTrough,35.0
CmodSaleLeasebackTest,PVBattery,216.0
CmodSaleLeasebackTest,PVWatts,26.0
CmodSaleLeasebackTest,StandaloneBattery,199.0
CmodSaleLeasebackTest,Wind,36.0
CmodSaleLeasebackTest,Total,1245.0
sco2_tests,Parametrics,16122.0
sco2_tests.SCO2Cycle,Total,16122.0
CMSingleOwner,ResidentialDefault_cmod_swh,28.0
CMSingleOwner,Total,28.0
CmodSingleOwnerTest,ssc_1047,30.0
CmodSingleOwnerTest,Biopower,36.0
CmodSingleOwnerTest,DSLF,34.0
CmodSingleOwnerTest,EmpiricalTrough,32.0
CmodSingleOwnerTest,ETES,33.0
CmodSingleOwnerTest,PV,233.0
CmodSingleOwnerTest,FuelCell,361.0
CmodSingleOwnerTest,CustomGenerationBattery,355.0
CmodSingleOwnerTest,GenericCSP,34.0
CmodSingleOwnerTest,CustomGeneration,35.0
CmodSingleOwnerTest,Geotherrmal,210.0
CmodSingleOwnerTest,CPV,27.0
CmodSingleOwnerTest,MSLF,34.0
CmodSingleOwnerTest,MSPT,32.0
CmodSingleOwnerTest,PhysicalTrough,32.0
CmodSingleOwnerTest,PVBattery,360.0
CmodSingleOwnerTest,PVWatts,30.0
CmodSingleOwnerTest,StandaloneBattery,279.0
CmodSingleOwnerTest,Wind,34.0
CmodSingleOwnerTest,Total,2231.0
CM_SWH,ResidentialDefault_cmod_swh,186.0
CM_SWH,ResidentialDefaultUsingData_cmod_swh,147.0
CM_SWH,Total,334.0
csp_fresnel,Default_NoFinancial,16780.0
csp_fresnel,SequencedDefocusing_NoFinancial,16805.0
csp_fresnel,TherminolVp1Htf_NoFinancial,20208.0
csp_fresnel,SolarPositioinOpticalChar_NoFinancial,16767.0
csp_fresnel.PowerFresnelCmod,Total,70562.0
csp_tower,Default_NoFinancial,16270.0
csp_tower,SlidingPressure_NoFinancial,16626.0
csp_tower,FlowPattern_NoFinancial,15145.0
csp_tower,CopyingVarTable,11.0
csp_tower,Start_Stop_Initialize_Default_NoFinancial,35274.0
csp_tower,Dispatch_Targets_Default_NoFinancial,10256.0
csp_tower.PowerTowerCmod,Total,93584.0
csp_trough,Default_NoFinancial,182.0
csp_trough,SolarSaltHtf_NoFinancial,187.0
csp_trough,EuroTrough_NoFinancial,186.0
csp_trough,LuzCermetHce_NoFinancial,187.0
csp_trough,PowerCycle_NoFinancial,186.0
csp_trough,TherminolHtf_NoFinancial,185.0
csp_trough,ParasiticElectric_NoFinancial,182.0
csp_trough,Phoenix_NoFinancial,181.0
csp_trough.EmpiricalTroughCmod,Total,1480.0
CmodThirdPartyOwnershipTest,PVWatts,2.0
CmodThirdPartyOwnershipTest,PVWattsBattery,2.0
CmodThirdPartyOwnershipTest,PV,73.0
CmodThirdPartyOwnershipTest,PVBattery,71.0
CmodThirdPartyOwnershipTest,CustomGeneration,1.0
CmodThirdPartyOwnershipTest,CustomGenerationBattery,70.0
CmodThirdPartyOwnershipTest,StandaloneBattery,43.0
CmodThirdPartyOwnershipTest,Total,264.0
csp_trough,Default_NoFinancial,40880.0
csp_trough.HeatTroughCmod,Total,40880.0
csp_trough,Default_NoFinancial,66507.0
csp_trough,Start_Stop_Initialize_Default_NoFinancial,66823.0
csp_trough,Dispatch_Targets_Default_NoFinancial,184.0
csp_trough.PowerTroughCmod,Total,133514.0
URDBv7_cmod_utilityrate5_eqns,ElectricityRates_format_as_URDBv8,0.0
URDBv7_cmod_utilityrate5_eqns,Total,0.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates,90.0
cmod_utilityrate5_eqns,Test_Residential_net_metering_credits_in_may,89.0
cmod_utilityrate5_eqns,Test_Residential_net_metering_credits_in_may_with_rollover,89.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_subhourly_gen,20.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_subhourly_gen_and_load,27.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_metering_credits,84.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_metering_credits_w_sell_rates_and_rollover,85.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing,23.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_w_sell_rates,119.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_subhourly_gen_and_load,32.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_subhourly_gen_and_load_w_sell_rates,32.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover,120.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_april_reset,119.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_jan_reset,69.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_lower_sell_rate,119.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_monthly_min,119.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_annual_min,120.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_incorrect_month,54.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_buyall_sellall,24.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_no_credit,89.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_annual_minimum,88.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_w_tiers,89.0
cmod_utilityrate5_eqns,Test_Commercial_Demand_Charges,91.0
cmod_utilityrate5_eqns,Test_Commercial_kWh_per_kW_charges,161.0
cmod_utilityrate5_eqns,Test_Commercial_Energy_Tiers_net_billing,148.0
cmod_utilityrate5_eqns,Test_Commercial_kWh_per_kW_charges_with_billing_demand_percents,188.0
cmod_utilityrate5_eqns,Test_seasonal_per_kw_charge_w_no_demand_charge,161.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_w_36_periods,27.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_w_tiers,123.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_w_tiers_buy_rates,122.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_inflow_outflow_expire,118.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_inflow_outflow_apply_no_expire,120.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_inflow_outflow_expire_no_apply,120.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_w_tiers_exception,54.0
cmod_utilityrate5_eqns,Test_Commercial_Demand_Charges_exception,49.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_buyall_sellall_ts_buy_rate,27.0
cmod_utilityrate5_eqns,Total,3226.0
Wfreader_cmod_wfreader,Test,20.0
Wfreader_cmod_wfreader,Total,20.0
CMWindPowerIntegration,HubHeightInterpolation_cmod_windpower,167.0
CMWindPowerIntegration,WakeModelsUsingFile_cmod_windpower,4787.0
CMWindPowerIntegration,CtCurve_cmod_windpower,329.0
CMWindPowerIntegration,UsingInterpolatedSubhourly_cmod_windpower,7111.0
CMWindPowerIntegration,UsingDataArray_cmod_windpower,827.0
CMWindPowerIntegration,Weibull_cmod_windpower,0.0
CMWindPowerIntegration,WindDist_cmod_windpower,0.0
CMWindPowerIntegration,WindDist2_cmod_windpower,0.0
CMWindPowerIntegration,WindDist3_cmod_windpower,0.0
CMWindPowerIntegration,IcingAndLowTempCutoff_cmod_windpower,373.0
CMWindPowerIntegration,WakeModelMaxTurbineOverride,14545.0
CMWindPowerIntegration,Total,37519.0
Turbine_powercurve_cmod_windpower_eqns,NoData,0.0
Turbine_powercurve_cmod_windpower_eqns,MissingVariables,0.0
Turbine_powercurve_cmod_windpower_eqns,Case1,0.0
Turbine_powercurve_cmod_windpower_eqns,Case2,0.0
Turbine_powercurve_cmod_windpower_eqns,Case3,0.0
Turbine_powercurve_cmod_windpower_eqns,Case4,0.0
Turbine_powercurve_cmod_windpower_eqns,Total,0.0
windpower_landbosse,SetupPython,0.0
windpower_landbosse,RunSuccess,0.0
windpower_landbosse,SubhourlyFail,0.0
windpower_landbosse,NegativeInputFail,0.0
windpower_landbosse,Total,0.0
save_as_JSON_test,pvwatts_mechant_plant_read_file_to_string,41.0
save_as_JSON_test,Total,41.0
