Test Group,Test Name,Test Times [ms]
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelInterconnectionLimitsWAvailabilityLoss,791.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelGridOutage,804.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,Total,259871.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestStep,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,SubMinute,1.0
CMBatteryStatefulIntegration_cmod_battery_stateful,ReadJson,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,RunCurrentControl,87.0
CMBatteryStatefulIntegration_cmod_battery_stateful,RunCurrentControlLMOLTO,84.0
CMBatteryStatefulIntegration_cmod_battery_stateful,AdaptiveTimestep,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestCycleCount,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementbySchedule,67.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementbyScheduleSubhourly,154.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementByCapacity,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementByCapacitySubhourly,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,ssc_1023,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,Total,397.0
CMBattery_cmod_battery,CommercialLifetimePeakShaving,631.0
CMBattery_cmod_battery,ResilienceMetricsFullLoad,238.0
CMBattery_cmod_battery,ResilienceMetricsFullLoadLifetime,666.0
CMBattery_cmod_battery,Total,1536.0
CMBattwatts_cmod_battwatts,ResilienceMetricsHalfLoad,1872.0
CMBattwatts_cmod_battwatts,ResilienceMetricsHalfLoadLifetime,4015.0
CMBattwatts_cmod_battwatts,ResidentialDefaults,31.0
CMBattwatts_cmod_battwatts,ResidentialDefaultsLeadAcid,58.0
CMBattwatts_cmod_battwatts,NoPV,32.0
CMBattwatts_cmod_battwatts,Total,6010.0
CMBiomass,SingleOwnerDefault_cmod_biomass,20.0
CMBiomass,Total,20.0
CmodCashLoanTest,DiscountedPayback,114.0
CmodCashLoanTest,PVWattsResidential,16.0
CmodCashLoanTest,PVWattsCommercial,16.0
CmodCashLoanTest,PVWattsBatteryResidential,18.0
CmodCashLoanTest,PVWattsBatteryCommercial,18.0
CmodCashLoanTest,PVResidential,36.0
CmodCashLoanTest,PVCommercial,36.0
CmodCashLoanTest,PVBatteryResidential,75.0
CmodCashLoanTest,PVBatteryCommercial,73.0
CmodCashLoanTest,CustomGenerationResidential,13.0
CmodCashLoanTest,CustomGenerationCommercial,13.0
CmodCashLoanTest,CustomGenerationBatteryResidential,75.0
CmodCashLoanTest,CustomGenerationBatteryCommercial,73.0
CmodCashLoanTest,DSLFCommercial,20.0
CmodCashLoanTest,EmpiricalTroughCommercial,17.0
CmodCashLoanTest,FuelCellCommercial,31.0
CmodCashLoanTest,GenericCSPCommercial,16.0
CmodCashLoanTest,MSLFCommercial,17.0
CmodCashLoanTest,SWHResidential,18.0
CmodCashLoanTest,SWHCommercial,18.0
CmodCashLoanTest,StandaloneBatteryResidential,71.0
CmodCashLoanTest,StandaloneBatteryCommercial,75.0
CmodCashLoanTest,WindResidential,17.0
CmodCashLoanTest,WindCommercial,17.0
CmodCashLoanTest,Total,906.0
CmodCommunitySolarTest,PVWatts,17.0
CmodCommunitySolarTest,Total,17.0
CMCustomGeneration,SingleOwnerWithBattery_cmod_custom_generation,1000.0
CMCustomGeneration,CommercialWithBattery_cmod_generic,31508.0
CMCustomGeneration,Total,32509.0
CmodAllEquityPartnershipFlipTest,Biopower,24.0
CmodAllEquityPartnershipFlipTest,DSLF,23.0
CmodAllEquityPartnershipFlipTest,EmpiricalTrough,23.0
CmodAllEquityPartnershipFlipTest,PV,38.0
CmodAllEquityPartnershipFlipTest,CustomGenerationBattery,39.0
CmodAllEquityPartnershipFlipTest,GenericCSP,19.0
CmodAllEquityPartnershipFlipTest,CustomGeneration,21.0
CmodAllEquityPartnershipFlipTest,Geotherrmal,39.0
CmodAllEquityPartnershipFlipTest,CPV,18.0
CmodAllEquityPartnershipFlipTest,MSLF,23.0
CmodAllEquityPartnershipFlipTest,MSPT,19.0
CmodAllEquityPartnershipFlipTest,PhysicalTrough,19.0
CmodAllEquityPartnershipFlipTest,PVBattery,51.0
CmodAllEquityPartnershipFlipTest,PVWatts,23.0
CmodAllEquityPartnershipFlipTest,StandaloneBattery,50.0
CmodAllEquityPartnershipFlipTest,Wind,18.0
CmodAllEquityPartnershipFlipTest,Total,454.0
etes_etes_test,Default_NoFinancial,198678.0
etes_etes_test.EtesEtesCmod,Total,198678.0
etes_ptes_test,Default_NoFinancial,240388.0
etes_ptes_test.EtesPtesCmod,Total,240388.0
CMFuelCell,NoFinancialModelFixed_cmod_fuelcell,52.0
CMFuelCell,NoFinancialModelFixedLifetime_cmod_fuelcell,51.0
CMFuelCell,FuelCellBattery_cmod_fuelcell,664.0
CMFuelCell,Total,768.0
CMGeothermalCosts,CostModuleTest_cmod_geothermal_costs,0.0
CMGeothermalCosts,Total,0.0
CMGeothermal,SingleOwnerDefault_cmod_geothermal,78.0
CMGeothermal,Total,78.0
CMGrid_cmod_grid,SingleYearHourly_cmod_grid,3.0
CMGrid_cmod_grid,SingleYearSubHourly_cmod_grid,3.0
CMGrid_cmod_grid,SingleYearSubHourlyLifetime_cmod_grid,5.0
CMGrid_cmod_grid,SingleYearNoFinancial_cmod_grid,3.0
CMGrid_cmod_grid,Total,15.0
CmodHostDeveloperTest,ssc_1047,46.0
CmodHostDeveloperTest,sam_1477,46.0
CmodHostDeveloperTest,sam_1477_no_tax_no_basis,45.0
CmodHostDeveloperTest,sam_1477_utility_ibi,45.0
CmodHostDeveloperTest,sam_1477_cbi,45.0
CmodHostDeveloperTest,sam_1477_cbi_no_tax_reduce_basis,47.0
CmodHostDeveloperTest,PVWatts,45.0
CmodHostDeveloperTest,PVWattsBattery,33.0
CmodHostDeveloperTest,PV,50.0
CmodHostDeveloperTest,PVBattery,78.0
CmodHostDeveloperTest,CustomGeneration,48.0
CmodHostDeveloperTest,CustomGenerationBattery,82.0
CmodHostDeveloperTest,StandaloneBattery,90.0
CmodHostDeveloperTest,Total,707.0
CmodHybridStepsTest,PVWattsv8,70.0
CmodHybridStepsTest,Wind,132.0
CmodHybridStepsTest,PVWattsv8Wind,201.0
CmodHybridStepsTest,Total,404.0
CmodHybridTest,PVWattsv8WindBatterySingleOwner,3518.0
CmodHybridTest,PVWattsv8WindBatteryHostDeveloper,2749.0
CmodHybridTest,CustomGenerationPVWattsWindFuelCellBatteryHybrid_SingleOwner,3809.0
CmodHybridTest,Total,10077.0
CmodLCOEFCRTest,Biopower,0.0
CmodLCOEFCRTest,DSLF,0.0
CmodLCOEFCRTest,EmpiricalTrough,0.0
CmodLCOEFCRTest,PV,0.0
CmodLCOEFCRTest,GenericCSP,0.0
CmodLCOEFCRTest,CustomGeneration,0.0
CmodLCOEFCRTest,Geotherrmal,0.0
CmodLCOEFCRTest,CPV,0.0
CmodLCOEFCRTest,MEtidal,0.0
CmodLCOEFCRTest,MEwave,0.0
CmodLCOEFCRTest,MSLF,0.0
CmodLCOEFCRTest,PhysicalTrough,0.0
CmodLCOEFCRTest,PVWatts,0.0
CmodLCOEFCRTest,SWH,0.0
CmodLCOEFCRTest,Wind,0.0
CmodLCOEFCRTest,DSGL_IPH_LCOH,0.0
CmodLCOEFCRTest,PhysicalTrough_IPH_LCOH,0.0
CmodLCOEFCRTest,Total,0.0
CmodLeveragedPartnershipFlipTest,Biopower,19.0
CmodLeveragedPartnershipFlipTest,DSLF,18.0
CmodLeveragedPartnershipFlipTest,EmpiricalTrough,18.0
CmodLeveragedPartnershipFlipTest,PV,38.0
CmodLeveragedPartnershipFlipTest,CustomGenerationBattery,42.0
CmodLeveragedPartnershipFlipTest,GenericCSP,18.0
CmodLeveragedPartnershipFlipTest,CustomGeneration,21.0
CmodLeveragedPartnershipFlipTest,Geotherrmal,35.0
CmodLeveragedPartnershipFlipTest,CPV,15.0
CmodLeveragedPartnershipFlipTest,MSLF,18.0
CmodLeveragedPartnershipFlipTest,MSPT,18.0
CmodLeveragedPartnershipFlipTest,PhysicalTrough,18.0
CmodLeveragedPartnershipFlipTest,PVBattery,50.0
CmodLeveragedPartnershipFlipTest,PVWatts,18.0
CmodLeveragedPartnershipFlipTest,StandaloneBattery,54.0
CmodLeveragedPartnershipFlipTest,Wind,23.0
CmodLeveragedPartnershipFlipTest,Total,429.0
CmodMerchantPlantTest,Biopower,154.0
CmodMerchantPlantTest,DSLF,150.0
CmodMerchantPlantTest,EmpiricalTrough,150.0
CmodMerchantPlantTest,PV,188.0
CmodMerchantPlantTest,CustomGenerationBattery,196.0
CmodMerchantPlantTest,CustomGenerationBattery_LCOS,320.0
CmodMerchantPlantTest,GenericCSP,127.0
CmodMerchantPlantTest,CustomGeneration,128.0
CmodMerchantPlantTest,Geotherrmal,156.0
CmodMerchantPlantTest,CPV,126.0
CmodMerchantPlantTest,MSLF,151.0
CmodMerchantPlantTest,MSPT,151.0
CmodMerchantPlantTest,PhysicalTrough,151.0
CmodMerchantPlantTest,PVBattery,217.0
CmodMerchantPlantTest,PVWatts,152.0
CmodMerchantPlantTest,StandaloneBattery,182.0
CmodMerchantPlantTest,Wind,149.0
CmodMerchantPlantTest,Total,2857.0
CM_MHKTidal,ComputeModuleTest_cmod_mhk_tidal,0.0
CM_MHKTidal,TimeseriesTest_cmod_mhk_tidal,1.0
CM_MHKTidal,TidalFileReaderTest,9.0
CM_MHKTidal,Total,10.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave,0.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_time_series,1.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_jpd_array,0.0
CM_MHKWave,ReadJson_MatrixData,0.0
CM_MHKWave,ReadJson_MatrixFile,0.0
CM_MHKWave,ReadJson_TSFile,3.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_time_series_array,1.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_time_series_file,3.0
CM_MHKWave,Total,9.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultNoFinancialModel,756.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultNoFinancialModel_Lac,865.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultLifetimeNoFinancialModel,15583.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultResidentialModel,807.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,LossAdjustmentLifetime,9716.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,LossAdjustmentNonLifetime,4581.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelCustomWeatherFile,2713.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelSkyDiffuseAndIrradModels,8473.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelModuleAndInverterModels,15241.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelModuleThermalSpectralReflection,2395.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelSystemDesign,180253.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelShading,7206.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelLosses,2230.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelSequentialLosses,1505.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,InvTempDerate,677.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelMultipleMPPT,1425.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,AlbedoTest_cmod_pvsamv1,2855.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,SnowModel,2353.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,SubhourlyClippingCorrectionModel,2274.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,useCustomCellTemp,1519.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,UseCustomAngles,1546.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DistributionClippingMethod,765.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,InverterNighttime,755.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,TiltEqualsLat,774.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,bifacial,2395.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,reopt_sizing,6.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,reopt_sizing_w_outage,6.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,lifetime_outputs,15619.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NonAnnual,44.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NonAnnualWithLeapDay,44.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,SingleTimestepNoon,42.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,WeatherDataCases,1370.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,Total,286811.0
CMPvwattsV5Integration_cmod_pvwattsv5,DefaultNoFinancialModel,87.0
CMPvwattsV5Integration_cmod_pvwattsv5,UsingData,71.0
CMPvwattsV5Integration_cmod_pvwattsv5,DifferentTechnologyInputs,693.0
CMPvwattsV5Integration_cmod_pvwattsv5,LargeSystem_cmod_pvwattsv5,433.0
CMPvwattsV5Integration_cmod_pvwattsv5,singleTS,0.0
CMPvwattsV5Integration_cmod_pvwattsv5,Total,1286.0
CMPvwattsV7Integration_cmod_pvwattsv7,DefaultNoFinancialModel_cmod_pvwattsv7,68.0
CMPvwattsV7Integration_cmod_pvwattsv7,DifferentTechnologyInputs_cmod_pvwattsv7,544.0
CMPvwattsV7Integration_cmod_pvwattsv7,LargeSystem_cmod_pvwattsv7,341.0
CMPvwattsV7Integration_cmod_pvwattsv7,SubhourlyWeather_cmod_pvwattsv7,246.0
CMPvwattsV7Integration_cmod_pvwattsv7,LifetimeModeTest_cmod_pvwattsv7,1007.0
CMPvwattsV7Integration_cmod_pvwattsv7,BifacialTest_cmod_pvwattsv7,751.0
CMPvwattsV7Integration_cmod_pvwattsv7,SnowModelTests_cmod_pvwattsv7,940.0
CMPvwattsV7Integration_cmod_pvwattsv7,NonAnnual,0.0
CMPvwattsV7Integration_cmod_pvwattsv7,IntermediateOutputTesting,0.0
CMPvwattsV7Integration_cmod_pvwattsv7,Total,3901.0
CMPvwattsv8Integration_cmod_pvwattsv8,DefaultSetup,0.0
CMPvwattsv8Integration_cmod_pvwattsv8,DefaultNoFinancialModel_cmod_pvwattsv8,74.0
CMPvwattsv8Integration_cmod_pvwattsv8,DifferentTechnologyInputs_cmod_pvwattsv8,592.0
CMPvwattsv8Integration_cmod_pvwattsv8,LargeSystem_cmod_pvwattsv8,371.0
CMPvwattsv8Integration_cmod_pvwattsv8,SubhourlyWeather_cmod_pvwattsv8,268.0
CMPvwattsv8Integration_cmod_pvwattsv8,LifetimeModeTest_cmod_pvwattsv8,1318.0
CMPvwattsv8Integration_cmod_pvwattsv8,BifacialTest_cmod_pvwattsv8,766.0
CMPvwattsv8Integration_cmod_pvwattsv8,AlbedoTest_cmod_pvwattsv8,751.0
CMPvwattsv8Integration_cmod_pvwattsv8,SnowModelTests_cmod_pvwattsv8,969.0
CMPvwattsv8Integration_cmod_pvwattsv8,SnowModelTest_cmod_pvwattsv8,70.0
CMPvwattsv8Integration_cmod_pvwattsv8,NonAnnual,0.0
CMPvwattsv8Integration_cmod_pvwattsv8,NonAnnualSummerStart,0.0
CMPvwattsv8Integration_cmod_pvwattsv8,IntermediateOutputTesting,0.0
CMPvwattsv8Integration_cmod_pvwattsv8,Total,5183.0
CmodPVWattsv8Test,DCACRatio_0_02,84.0
CmodPVWattsv8Test,DCACRatio_0_5,84.0
CmodPVWattsv8Test,DCACRatio_1_0,84.0
CmodPVWattsv8Test,DCACRatio_1_5,84.0
CmodPVWattsv8Test,DCACRatio_2_0,84.0
CmodPVWattsv8Test,DCACRatio_10_0,84.0
CmodPVWattsv8Test,Total,507.0
CMPvYieldTimo,DefaultTimoModel_cmod_pvsamv1,803.0
CMPvYieldTimo,Bifacial_cmod_pvsamv1,1588.0
CMPvYieldTimo,TimoModel80603_meteo_cmod_pvsamv1,832.0
CMPvYieldTimo,TimoModel80603_AZ_cmod_pvsamv1,883.0
CMPvYieldTimo,Total,4108.0
CmodSaleLeasebackTest,Biopower,20.0
CmodSaleLeasebackTest,DSLF,18.0
CmodSaleLeasebackTest,EmpiricalTrough,17.0
CmodSaleLeasebackTest,PV,33.0
CmodSaleLeasebackTest,CustomGenerationBattery,41.0
CmodSaleLeasebackTest,GenericCSP,17.0
CmodSaleLeasebackTest,CustomGeneration,21.0
CmodSaleLeasebackTest,Geotherrmal,31.0
CmodSaleLeasebackTest,CPV,16.0
CmodSaleLeasebackTest,MSLF,19.0
CmodSaleLeasebackTest,MSPT,17.0
CmodSaleLeasebackTest,PhysicalTrough,16.0
CmodSaleLeasebackTest,PVBattery,50.0
CmodSaleLeasebackTest,PVWatts,12.0
CmodSaleLeasebackTest,StandaloneBattery,50.0
CmodSaleLeasebackTest,Wind,18.0
CmodSaleLeasebackTest,Total,404.0
sco2_tests,Parametrics,14853.0
sco2_tests.SCO2Cycle,Total,14853.0
CMSingleOwner,ResidentialDefault_cmod_swh,16.0
CMSingleOwner,Total,16.0
CmodSingleOwnerTest,ssc_1047,13.0
CmodSingleOwnerTest,Biopower,15.0
CmodSingleOwnerTest,DSLF,13.0
CmodSingleOwnerTest,EmpiricalTrough,13.0
CmodSingleOwnerTest,ETES,15.0
CmodSingleOwnerTest,PV,49.0
CmodSingleOwnerTest,FuelCell,78.0
CmodSingleOwnerTest,CustomGenerationBattery,71.0
CmodSingleOwnerTest,GenericCSP,13.0
CmodSingleOwnerTest,CustomGeneration,16.0
CmodSingleOwnerTest,Geotherrmal,44.0
CmodSingleOwnerTest,CPV,11.0
CmodSingleOwnerTest,MSLF,13.0
CmodSingleOwnerTest,MSPT,13.0
CmodSingleOwnerTest,PhysicalTrough,13.0
CmodSingleOwnerTest,PVBattery,73.0
CmodSingleOwnerTest,PVWatts,13.0
CmodSingleOwnerTest,StandaloneBattery,56.0
CmodSingleOwnerTest,Wind,14.0
CmodSingleOwnerTest,Total,555.0
CM_SWH,ResidentialDefault_cmod_swh,82.0
CM_SWH,ResidentialDefaultUsingData_cmod_swh,69.0
CM_SWH,Total,152.0
csp_fresnel,Default_NoFinancial,10680.0
csp_fresnel,SequencedDefocusing_NoFinancial,10669.0
csp_fresnel,TherminolVp1Htf_NoFinancial,11755.0
csp_fresnel,SolarPositioinOpticalChar_NoFinancial,10655.0
csp_fresnel.PowerFresnelCmod,Total,43760.0
csp_tower,Default_NoFinancial,11431.0
csp_tower,SlidingPressure_NoFinancial,11654.0
csp_tower,FlowPattern_NoFinancial,10779.0
csp_tower,CopyingVarTable,4.0
csp_tower,Start_Stop_Initialize_Default_NoFinancial,26792.0
csp_tower,Dispatch_Targets_Default_NoFinancial,7664.0
csp_tower.PowerTowerCmod,Total,68327.0
csp_trough,Default_NoFinancial,92.0
csp_trough,SolarSaltHtf_NoFinancial,95.0
csp_trough,EuroTrough_NoFinancial,91.0
csp_trough,LuzCermetHce_NoFinancial,93.0
csp_trough,PowerCycle_NoFinancial,93.0
csp_trough,TherminolHtf_NoFinancial,91.0
csp_trough,ParasiticElectric_NoFinancial,92.0
csp_trough,Phoenix_NoFinancial,92.0
csp_trough.EmpiricalTroughCmod,Total,743.0
CmodThirdPartyOwnershipTest,PVWatts,0.0
CmodThirdPartyOwnershipTest,PVWattsBattery,0.0
CmodThirdPartyOwnershipTest,PV,12.0
CmodThirdPartyOwnershipTest,PVBattery,12.0
CmodThirdPartyOwnershipTest,CustomGeneration,0.0
CmodThirdPartyOwnershipTest,CustomGenerationBattery,12.0
CmodThirdPartyOwnershipTest,StandaloneBattery,7.0
CmodThirdPartyOwnershipTest,Total,47.0
csp_trough,Default_NoFinancial,24617.0
csp_trough.HeatTroughCmod,Total,24617.0
csp_trough,Default_NoFinancial,39556.0
csp_trough,Start_Stop_Initialize_Default_NoFinancial,39728.0
csp_trough,Dispatch_Targets_Default_NoFinancial,102.0
csp_trough.PowerTroughCmod,Total,79386.0
URDBv7_cmod_utilityrate5_eqns,ElectricityRates_format_as_URDBv8,0.0
URDBv7_cmod_utilityrate5_eqns,Total,0.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates,50.0
cmod_utilityrate5_eqns,Test_Residential_net_metering_credits_in_may,49.0
cmod_utilityrate5_eqns,Test_Residential_net_metering_credits_in_may_with_rollover,50.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_subhourly_gen,10.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_subhourly_gen_and_load,13.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_metering_credits,43.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_metering_credits_w_sell_rates_and_rollover,44.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing,12.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_w_sell_rates,67.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_subhourly_gen_and_load,16.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_subhourly_gen_and_load_w_sell_rates,16.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover,67.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_april_reset,68.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_jan_reset,45.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_lower_sell_rate,67.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_monthly_min,67.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_annual_min,67.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_incorrect_month,24.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_buyall_sellall,12.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_no_credit,49.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_annual_minimum,50.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_w_tiers,49.0
cmod_utilityrate5_eqns,Test_Commercial_Demand_Charges,50.0
cmod_utilityrate5_eqns,Test_Commercial_kWh_per_kW_charges,96.0
cmod_utilityrate5_eqns,Test_Commercial_Energy_Tiers_net_billing,88.0
cmod_utilityrate5_eqns,Test_Commercial_kWh_per_kW_charges_with_billing_demand_percents,118.0
cmod_utilityrate5_eqns,Test_seasonal_per_kw_charge_w_no_demand_charge,96.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_w_36_periods,10.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_w_tiers,68.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_w_tiers_buy_rates,67.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_inflow_outflow_expire,68.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_inflow_outflow_apply_no_expire,68.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_inflow_outflow_expire_no_apply,68.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_w_tiers_exception,25.0
cmod_utilityrate5_eqns,Test_Commercial_Demand_Charges_exception,19.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_buyall_sellall_ts_buy_rate,10.0
cmod_utilityrate5_eqns,Total,1806.0
Wfreader_cmod_wfreader,Test,1.0
Wfreader_cmod_wfreader,Total,1.0
CMWindPowerIntegration,HubHeightInterpolation_cmod_windpower,32.0
CMWindPowerIntegration,WakeModelsUsingFile_cmod_windpower,2443.0
CMWindPowerIntegration,CtCurve_cmod_windpower,149.0
CMWindPowerIntegration,UsingInterpolatedSubhourly_cmod_windpower,1865.0
CMWindPowerIntegration,UsingDataArray_cmod_windpower,153.0
CMWindPowerIntegration,Weibull_cmod_windpower,0.0
CMWindPowerIntegration,WindDist_cmod_windpower,0.0
CMWindPowerIntegration,WindDist2_cmod_windpower,0.0
CMWindPowerIntegration,WindDist3_cmod_windpower,0.0
CMWindPowerIntegration,IcingAndLowTempCutoff_cmod_windpower,89.0
CMWindPowerIntegration,WakeModelMaxTurbineOverride,3848.0
CMWindPowerIntegration,Total,13510.0
Turbine_powercurve_cmod_windpower_eqns,NoData,0.0
Turbine_powercurve_cmod_windpower_eqns,MissingVariables,0.0
Turbine_powercurve_cmod_windpower_eqns,Case1,0.0
Turbine_powercurve_cmod_windpower_eqns,Case2,0.0
Turbine_powercurve_cmod_windpower_eqns,Case3,0.0
Turbine_powercurve_cmod_windpower_eqns,Case4,0.0
Turbine_powercurve_cmod_windpower_eqns,Total,0.0
windpower_landbosse,SetupPython,0.0
windpower_landbosse,RunSuccess,0.0
windpower_landbosse,SubhourlyFail,0.0
windpower_landbosse,NegativeInputFail,0.0
windpower_landbosse,Total,0.0
save_as_JSON_test,pvwatts_mechant_plant_read_file_to_string,16.0
save_as_JSON_test,Total,16.0
save_as_JSON_test_parse,pvwatts_mechant_plant_rapidjson_parse_file,35.0
