Test Group,Test Name,Test Times [ms]
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_subhourly_gen_and_load,10.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_subhourly_gen_and_load_w_sell_rates,11.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover,39.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_april_reset,40.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_jan_reset,27.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_lower_sell_rate,40.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_monthly_min,41.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_annual_min,39.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_incorrect_month,15.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_buyall_sellall,10.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_no_credit,28.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_annual_minimum,28.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_w_tiers,29.0
cmod_utilityrate5_eqns,Test_Commercial_Demand_Charges,35.0
cmod_utilityrate5_eqns,Test_Commercial_kWh_per_kW_charges,60.0
cmod_utilityrate5_eqns,Test_Commercial_Energy_Tiers_net_billing,56.0
cmod_utilityrate5_eqns,Test_Commercial_kWh_per_kW_charges_with_billing_demand_percents,81.0
cmod_utilityrate5_eqns,Test_seasonal_per_kw_charge_w_no_demand_charge,87.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_w_36_periods,12.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_w_tiers,43.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_w_tiers_buy_rates,39.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_inflow_outflow_expire,38.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_inflow_outflow_apply_no_expire,38.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_inflow_outflow_expire_no_apply,38.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_w_tiers_exception,14.0
cmod_utilityrate5_eqns,Test_Commercial_Demand_Charges_exception,13.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_buyall_sellall_ts_buy_rate,12.0
cmod_utilityrate5_eqns,Total,1148.0
Wfreader_cmod_wfreader,Test,12.0
Wfreader_cmod_wfreader,Total,12.0
CMWindPowerIntegration,HubHeightInterpolation_cmod_windpower,18.0
CMWindPowerIntegration,WakeModelsUsingFile_cmod_windpower,1389.0
CMWindPowerIntegration,CtCurve_cmod_windpower,70.0
CMWindPowerIntegration,UsingInterpolatedSubhourly_cmod_windpower,1154.0
CMWindPowerIntegration,UsingDataArray_cmod_windpower,88.0
CMWindPowerIntegration,Weibull_cmod_windpower,0.0
CMWindPowerIntegration,WindDist_cmod_windpower,0.0
CMWindPowerIntegration,WindDist2_cmod_windpower,0.0
CMWindPowerIntegration,WindDist3_cmod_windpower,0.0
CMWindPowerIntegration,IcingAndLowTempCutoff_cmod_windpower,53.0
CMWindPowerIntegration,WakeModelMaxTurbineOverride,1517.0
CMWindPowerIntegration,Total,7050.0
Turbine_powercurve_cmod_windpower_eqns,NoData,0.0
Turbine_powercurve_cmod_windpower_eqns,MissingVariables,0.0
Turbine_powercurve_cmod_windpower_eqns,Case1,0.0
Turbine_powercurve_cmod_windpower_eqns,Case2,0.0
Turbine_powercurve_cmod_windpower_eqns,Case3,0.0
Turbine_powercurve_cmod_windpower_eqns,Case4,0.0
Turbine_powercurve_cmod_windpower_eqns,Total,0.0
windpower_landbosse,SubhourlyFail,0.0
windpower_landbosse,NegativeInputFail,0.0
windpower_landbosse,Total,0.0
save_as_JSON_test,pvwatts_mechant_plant_read_file_to_string,22.0
save_as_JSON_test,Total,22.0
save_as_JSON_test_parse,pvwatts_mechant_plant_rapidjson_parse_file,36.0
