Test Group,Test Name,Test Times [ms]
CMBattwatts_cmod_battwatts,ResidentialDefaults,46.0
CMBattwatts_cmod_battwatts,ResidentialDefaultsLeadAcid,84.0
CMBattwatts_cmod_battwatts,NoPV,45.0
CMBattwatts_cmod_battwatts,Total,8684.0
CMBiomass,SingleOwnerDefault_cmod_biomass,35.0
CMBiomass,Total,35.0
CmodCashLoanTest,DiscountedPayback,188.0
CmodCashLoanTest,PVWattsResidential,51.0
CmodCashLoanTest,PVWattsCommercial,49.0
CmodCashLoanTest,PVWattsBatteryResidential,56.0
CmodCashLoanTest,PVWattsBatteryCommercial,55.0
CmodCashLoanTest,PVResidential,149.0
CmodCashLoanTest,PVCommercial,142.0
CmodCashLoanTest,PVBatteryResidential,281.0
CmodCashLoanTest,PVBatteryCommercial,262.0
CmodCashLoanTest,CustomGenerationResidential,41.0
CmodCashLoanTest,CustomGenerationCommercial,43.0
CmodCashLoanTest,CustomGenerationBatteryResidential,265.0
CmodCashLoanTest,CustomGenerationBatteryCommercial,237.0
CmodCashLoanTest,DSLFCommercial,65.0
CmodCashLoanTest,EmpiricalTroughCommercial,54.0
CmodCashLoanTest,FuelCellCommercial,106.0
CmodCashLoanTest,GenericCSPCommercial,53.0
CmodCashLoanTest,MSLFCommercial,54.0
CmodCashLoanTest,SWHResidential,56.0
CmodCashLoanTest,SWHCommercial,56.0
CmodCashLoanTest,StandaloneBatteryResidential,237.0
CmodCashLoanTest,StandaloneBatteryCommercial,268.0
CmodCashLoanTest,WindResidential,54.0
CmodCashLoanTest,WindCommercial,53.0
CmodCashLoanTest,Total,2885.0
CmodCommunitySolarTest,PVWatts,31.0
CmodCommunitySolarTest,Total,31.0
CMCustomGeneration,SingleOwnerWithBattery_cmod_custom_generation,1644.0
CMCustomGeneration,CommercialWithBattery_cmod_generic,28834.0
CMCustomGeneration,Total,30479.0
CmodAllEquityPartnershipFlipTest,Biopower,41.0
CmodAllEquityPartnershipFlipTest,DSLF,41.0
CmodAllEquityPartnershipFlipTest,EmpiricalTrough,39.0
CmodAllEquityPartnershipFlipTest,PV,129.0
CmodAllEquityPartnershipFlipTest,CustomGenerationBattery,110.0
CmodAllEquityPartnershipFlipTest,GenericCSP,35.0
CmodAllEquityPartnershipFlipTest,CustomGeneration,34.0
CmodAllEquityPartnershipFlipTest,Geotherrmal,92.0
CmodAllEquityPartnershipFlipTest,CPV,31.0
CmodAllEquityPartnershipFlipTest,MSLF,39.0
CmodAllEquityPartnershipFlipTest,MSPT,33.0
CmodAllEquityPartnershipFlipTest,PhysicalTrough,33.0
CmodAllEquityPartnershipFlipTest,PVBattery,168.0
CmodAllEquityPartnershipFlipTest,PVWatts,39.0
CmodAllEquityPartnershipFlipTest,StandaloneBattery,141.0
CmodAllEquityPartnershipFlipTest,Wind,32.0
CmodAllEquityPartnershipFlipTest,Total,1045.0
etes_etes_test,Default_NoFinancial,183184.0
etes_etes_test.EtesEtesCmod,Total,183184.0
etes_ptes_test,Default_NoFinancial,223868.0
etes_ptes_test.EtesPtesCmod,Total,223868.0
CmodFresnelPhysicalTest,MSLFDefault,80689.0
CmodFresnelPhysicalTest,Total,80689.0
CMFuelCell,NoFinancialModelFixed_cmod_fuelcell,69.0
CMFuelCell,NoFinancialModelFixedLifetime_cmod_fuelcell,58.0
CMFuelCell,FuelCellBattery_cmod_fuelcell,911.0
CMFuelCell,Total,1040.0
CMGeothermalCosts,CostModuleTest_cmod_geothermal_costs,0.0
CMGeothermalCosts,Total,0.0
CMGeothermal,SingleOwnerDefault_cmod_geothermal,106.0
CMGeothermal,Total,106.0
CMGrid_cmod_grid,SingleYearHourly_cmod_grid,4.0
CMGrid_cmod_grid,SingleYearSubHourly_cmod_grid,6.0
CMGrid_cmod_grid,SingleYearSubHourlyLifetime_cmod_grid,7.0
CMGrid_cmod_grid,SingleYearNoFinancial_cmod_grid,3.0
CMGrid_cmod_grid,Total,22.0
CmodHostDeveloperTest,ssc_1047,102.0
CmodHostDeveloperTest,sam_1477,104.0
CmodHostDeveloperTest,sam_1477_no_tax_no_basis,102.0
CmodHostDeveloperTest,sam_1477_utility_ibi,103.0
CmodHostDeveloperTest,sam_1477_cbi,102.0
CmodHostDeveloperTest,sam_1477_cbi_no_tax_reduce_basis,101.0
CmodHostDeveloperTest,PVWatts,100.0
CmodHostDeveloperTest,PVWattsBattery,88.0
CmodHostDeveloperTest,PV,182.0
CmodHostDeveloperTest,PVBattery,254.0
CmodHostDeveloperTest,CustomGeneration,103.0
CmodHostDeveloperTest,CustomGenerationBattery,244.0
CmodHostDeveloperTest,StandaloneBattery,284.0
CmodHostDeveloperTest,Total,1876.0
CmodHybridStepsTest,PVWattsv8,88.0
CmodHybridStepsTest,Wind,162.0
CmodHybridStepsTest,PVWattsv8Wind,246.0
CmodHybridStepsTest,Total,497.0
CmodHybridTest,PVWattsv8WindBatterySingleOwner,4535.0
CmodHybridTest,PVWattsv8WindBatteryHostDeveloper,3194.0
CmodHybridTest,CustomGenerationPVWattsWindFuelCellBatteryHybrid_SingleOwner,4915.0
CmodHybridTest,Total,12645.0
CmodLCOEFCRTest,Biopower,0.0
CmodLCOEFCRTest,DSLF,0.0
CmodLCOEFCRTest,EmpiricalTrough,0.0
CmodLCOEFCRTest,PV,0.0
CmodLCOEFCRTest,GenericCSP,0.0
CmodLCOEFCRTest,CustomGeneration,0.0
CmodLCOEFCRTest,Geotherrmal,0.0
CmodLCOEFCRTest,CPV,0.0
CmodLCOEFCRTest,MEtidal,0.0
CmodLCOEFCRTest,MEwave,0.0
CmodLCOEFCRTest,MSLF,0.0
CmodLCOEFCRTest,PhysicalTrough,0.0
CmodLCOEFCRTest,PVWatts,0.0
CmodLCOEFCRTest,SWH,0.0
CmodLCOEFCRTest,Wind,0.0
CmodLCOEFCRTest,DSGL_IPH_LCOH,0.0
CmodLCOEFCRTest,PhysicalTrough_IPH_LCOH,0.0
CmodLCOEFCRTest,Total,2.0
CmodLeveragedPartnershipFlipTest,Biopower,33.0
CmodLeveragedPartnershipFlipTest,DSLF,33.0
CmodLeveragedPartnershipFlipTest,EmpiricalTrough,33.0
CmodLeveragedPartnershipFlipTest,PV,125.0
CmodLeveragedPartnershipFlipTest,CustomGenerationBattery,114.0
CmodLeveragedPartnershipFlipTest,GenericCSP,34.0
CmodLeveragedPartnershipFlipTest,CustomGeneration,34.0
CmodLeveragedPartnershipFlipTest,Geotherrmal,90.0
CmodLeveragedPartnershipFlipTest,CPV,29.0
CmodLeveragedPartnershipFlipTest,MSLF,32.0
CmodLeveragedPartnershipFlipTest,MSPT,32.0
CmodLeveragedPartnershipFlipTest,PhysicalTrough,32.0
CmodLeveragedPartnershipFlipTest,PVBattery,166.0
CmodLeveragedPartnershipFlipTest,PVWatts,33.0
CmodLeveragedPartnershipFlipTest,StandaloneBattery,146.0
CmodLeveragedPartnershipFlipTest,Wind,32.0
CmodLeveragedPartnershipFlipTest,Total,1004.0
CmodMerchantPlantTest,Biopower,549.0
CmodMerchantPlantTest,DSLF,543.0
CmodMerchantPlantTest,EmpiricalTrough,550.0
CmodMerchantPlantTest,PV,681.0
CmodMerchantPlantTest,CustomGenerationBattery,702.0
CmodMerchantPlantTest,CustomGenerationBattery_LCOS,1095.0
CmodMerchantPlantTest,GenericCSP,456.0
CmodMerchantPlantTest,CustomGeneration,436.0
CmodMerchantPlantTest,Geotherrmal,565.0
CmodMerchantPlantTest,CPV,432.0
CmodMerchantPlantTest,MSLF,546.0
CmodMerchantPlantTest,MSPT,551.0
CmodMerchantPlantTest,PhysicalTrough,545.0
CmodMerchantPlantTest,PVBattery,779.0
CmodMerchantPlantTest,PVWatts,532.0
CmodMerchantPlantTest,StandaloneBattery,617.0
CmodMerchantPlantTest,Wind,535.0
CmodMerchantPlantTest,Total,10122.0
CM_MHKTidal,ComputeModuleTest_cmod_mhk_tidal,0.0
CM_MHKTidal,TimeseriesTest_cmod_mhk_tidal,0.0
CM_MHKTidal,TidalFileReaderTest,24.0
CM_MHKTidal,Total,25.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave,0.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_time_series,2.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_jpd_array,0.0
CM_MHKWave,ReadJson_MatrixData,0.0
CM_MHKWave,ReadJson_MatrixFile,0.0
CM_MHKWave,ReadJson_TSFile,9.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_time_series_array,1.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_time_series_file,8.0
CM_MHKWave,Total,23.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultNoFinancialModel,1024.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultNoFinancialModel_Lac,1096.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultLifetimeNoFinancialModel,21984.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultResidentialModel,1173.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,LossAdjustmentLifetime,13304.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,LossAdjustmentNonLifetime,6392.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelCustomWeatherFile,3665.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelSkyDiffuseAndIrradModels,11267.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelModuleAndInverterModels,20807.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelModuleThermalSpectralReflection,3186.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelSystemDesign,250173.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelShading,9705.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelLosses,3038.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelSequentialLosses,2016.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,InvTempDerate,933.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelMultipleMPPT,1934.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,AlbedoTest_cmod_pvsamv1,3860.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,SnowModel,3056.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,SubhourlyClippingCorrectionModel,3079.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,useCustomCellTemp,2048.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,UseCustomAngles,2071.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DistributionClippingMethod,1025.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,InverterNighttime,1018.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,TiltEqualsLat,1040.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,bifacial,3248.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,reopt_sizing,8.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,reopt_sizing_w_outage,8.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,lifetime_outputs,21947.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NonAnnual,70.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NonAnnualWithLeapDay,54.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,SingleTimestepNoon,54.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,WeatherDataCases,1833.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,Total,396132.0
CMPvwattsV5Integration_cmod_pvwattsv5,DefaultNoFinancialModel,98.0
CMPvwattsV5Integration_cmod_pvwattsv5,UsingData,72.0
CMPvwattsV5Integration_cmod_pvwattsv5,DifferentTechnologyInputs,794.0
CMPvwattsV5Integration_cmod_pvwattsv5,LargeSystem_cmod_pvwattsv5,483.0
CMPvwattsV5Integration_cmod_pvwattsv5,singleTS,0.0
CMPvwattsV5Integration_cmod_pvwattsv5,Total,1449.0
CMPvwattsV7Integration_cmod_pvwattsv7,DefaultNoFinancialModel_cmod_pvwattsv7,78.0
CMPvwattsV7Integration_cmod_pvwattsv7,DifferentTechnologyInputs_cmod_pvwattsv7,616.0
CMPvwattsV7Integration_cmod_pvwattsv7,LargeSystem_cmod_pvwattsv7,384.0
CMPvwattsV7Integration_cmod_pvwattsv7,SubhourlyWeather_cmod_pvwattsv7,298.0
CMPvwattsV7Integration_cmod_pvwattsv7,LifetimeModeTest_cmod_pvwattsv7,1070.0
CMPvwattsV7Integration_cmod_pvwattsv7,BifacialTest_cmod_pvwattsv7,1070.0
CMPvwattsV7Integration_cmod_pvwattsv7,SnowModelTests_cmod_pvwattsv7,1239.0
CMPvwattsV7Integration_cmod_pvwattsv7,NonAnnual,0.0
CMPvwattsV7Integration_cmod_pvwattsv7,IntermediateOutputTesting,0.0
CMPvwattsV7Integration_cmod_pvwattsv7,Total,4759.0
CMPvwattsv8Integration_cmod_pvwattsv8,DefaultSetup,0.0
CMPvwattsv8Integration_cmod_pvwattsv8,DefaultNoFinancialModel_cmod_pvwattsv8,83.0
CMPvwattsv8Integration_cmod_pvwattsv8,DifferentTechnologyInputs_cmod_pvwattsv8,672.0
CMPvwattsv8Integration_cmod_pvwattsv8,LargeSystem_cmod_pvwattsv8,419.0
CMPvwattsv8Integration_cmod_pvwattsv8,SubhourlyWeather_cmod_pvwattsv8,322.0
CMPvwattsv8Integration_cmod_pvwattsv8,LifetimeModeTest_cmod_pvwattsv8,1384.0
CMPvwattsv8Integration_cmod_pvwattsv8,BifacialTest_cmod_pvwattsv8,1056.0
CMPvwattsv8Integration_cmod_pvwattsv8,AlbedoTest_cmod_pvwattsv8,819.0
CMPvwattsv8Integration_cmod_pvwattsv8,SnowModelTests_cmod_pvwattsv8,1282.0
CMPvwattsv8Integration_cmod_pvwattsv8,SnowModelTest_cmod_pvwattsv8,83.0
CMPvwattsv8Integration_cmod_pvwattsv8,NonAnnual,0.0
CMPvwattsv8Integration_cmod_pvwattsv8,NonAnnualSummerStart,0.0
CMPvwattsv8Integration_cmod_pvwattsv8,IntermediateOutputTesting,0.0
CMPvwattsv8Integration_cmod_pvwattsv8,Total,6125.0
CmodPVWattsv8Test,DCACRatio_0_02,146.0
CmodPVWattsv8Test,DCACRatio_0_5,146.0
CmodPVWattsv8Test,DCACRatio_1_0,142.0
CmodPVWattsv8Test,DCACRatio_1_5,137.0
CmodPVWattsv8Test,DCACRatio_2_0,134.0
CmodPVWattsv8Test,DCACRatio_10_0,133.0
CmodPVWattsv8Test,Total,840.0
CMPvYieldTimo,DefaultTimoModel_cmod_pvsamv1,1126.0
CMPvYieldTimo,Bifacial_cmod_pvsamv1,2236.0
CMPvYieldTimo,TimoModel80603_meteo_cmod_pvsamv1,1227.0
CMPvYieldTimo,TimoModel80603_AZ_cmod_pvsamv1,1248.0
CMPvYieldTimo,Total,5839.0
CmodSaleLeasebackTest,Biopower,34.0
CmodSaleLeasebackTest,DSLF,33.0
CmodSaleLeasebackTest,EmpiricalTrough,32.0
CmodSaleLeasebackTest,PV,119.0
CmodSaleLeasebackTest,CustomGenerationBattery,114.0
CmodSaleLeasebackTest,GenericCSP,32.0
CmodSaleLeasebackTest,CustomGeneration,34.0
CmodSaleLeasebackTest,Geotherrmal,85.0
CmodSaleLeasebackTest,CPV,29.0
CmodSaleLeasebackTest,MSLF,35.0
CmodSaleLeasebackTest,MSPT,31.0
CmodSaleLeasebackTest,PhysicalTrough,31.0
CmodSaleLeasebackTest,PVBattery,170.0
CmodSaleLeasebackTest,PVWatts,25.0
CmodSaleLeasebackTest,StandaloneBattery,146.0
CmodSaleLeasebackTest,Wind,33.0
CmodSaleLeasebackTest,Total,989.0
sco2_tests,Parametrics,12153.0
sco2_tests.SCO2Cycle,Total,12153.0
CMSingleOwner,ResidentialDefault_cmod_swh,25.0
CMSingleOwner,Total,25.0
CmodSingleOwnerTest,ssc_1047,27.0
CmodSingleOwnerTest,Biopower,33.0
CmodSingleOwnerTest,DSLF,30.0
CmodSingleOwnerTest,EmpiricalTrough,29.0
CmodSingleOwnerTest,ETES,31.0
CmodSingleOwnerTest,PV,207.0
CmodSingleOwnerTest,FuelCell,263.0
CmodSingleOwnerTest,CustomGenerationBattery,283.0
CmodSingleOwnerTest,GenericCSP,31.0
CmodSingleOwnerTest,CustomGeneration,31.0
CmodSingleOwnerTest,Geotherrmal,183.0
CmodSingleOwnerTest,CPV,26.0
CmodSingleOwnerTest,MSLF,30.0
CmodSingleOwnerTest,MSPT,29.0
CmodSingleOwnerTest,PhysicalTrough,29.0
CmodSingleOwnerTest,PVBattery,293.0
CmodSingleOwnerTest,PVWatts,28.0
CmodSingleOwnerTest,StandaloneBattery,197.0
CmodSingleOwnerTest,Wind,32.0
CmodSingleOwnerTest,Total,1821.0
CM_SWH,ResidentialDefault_cmod_swh,93.0
CM_SWH,ResidentialDefaultUsingData_cmod_swh,65.0
CM_SWH,Total,159.0
csp_tower,Default_NoFinancial,12636.0
csp_tower,SlidingPressure_NoFinancial,12970.0
csp_tower,FlowPattern_NoFinancial,12092.0
csp_tower,CopyingVarTable,5.0
csp_tower,Start_Stop_Initialize_Default_NoFinancial,27788.0
csp_tower,Dispatch_Targets_Default_NoFinancial,7512.0
csp_tower.PowerTowerCmod,Total,73005.0
csp_trough,Default_NoFinancial,108.0
csp_trough,SolarSaltHtf_NoFinancial,107.0
csp_trough,EuroTrough_NoFinancial,106.0
csp_trough,LuzCermetHce_NoFinancial,110.0
csp_trough,PowerCycle_NoFinancial,107.0
csp_trough,TherminolHtf_NoFinancial,107.0
csp_trough,ParasiticElectric_NoFinancial,118.0
csp_trough,Phoenix_NoFinancial,109.0
csp_trough.EmpiricalTroughCmod,Total,875.0
CmodThirdPartyOwnershipTest,PVWatts,1.0
CmodThirdPartyOwnershipTest,PVWattsBattery,1.0
CmodThirdPartyOwnershipTest,PV,45.0
CmodThirdPartyOwnershipTest,PVBattery,37.0
CmodThirdPartyOwnershipTest,CustomGeneration,1.0
CmodThirdPartyOwnershipTest,CustomGenerationBattery,40.0
CmodThirdPartyOwnershipTest,StandaloneBattery,20.0
CmodThirdPartyOwnershipTest,Total,148.0
csp_trough,Default_NoFinancial,20150.0
csp_trough.HeatTroughCmod,Total,20150.0
csp_trough,Default_NoFinancial,43260.0
csp_trough,Start_Stop_Initialize_Default_NoFinancial,43503.0
csp_trough,Dispatch_Targets_Default_NoFinancial,130.0
csp_trough.PowerTroughCmod,Total,86894.0
URDBv7_cmod_utilityrate5_eqns,ElectricityRates_format_as_URDBv8,0.0
URDBv7_cmod_utilityrate5_eqns,Total,0.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates,63.0
cmod_utilityrate5_eqns,Test_Residential_net_metering_credits_in_may,60.0
cmod_utilityrate5_eqns,Test_Residential_net_metering_credits_in_may_with_rollover,61.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_subhourly_gen,18.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_subhourly_gen_and_load,21.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_metering_credits,64.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_metering_credits_w_sell_rates_and_rollover,60.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing,20.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_w_sell_rates,78.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_subhourly_gen_and_load,24.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_subhourly_gen_and_load_w_sell_rates,22.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover,78.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_april_reset,76.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_jan_reset,52.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_lower_sell_rate,79.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_monthly_min,79.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_annual_min,78.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_incorrect_month,26.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_buyall_sellall,20.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_no_credit,61.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_annual_minimum,60.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_w_tiers,60.0
cmod_utilityrate5_eqns,Test_Commercial_Demand_Charges,67.0
cmod_utilityrate5_eqns,Test_Commercial_kWh_per_kW_charges,112.0
cmod_utilityrate5_eqns,Test_Commercial_Energy_Tiers_net_billing,109.0
cmod_utilityrate5_eqns,Test_Commercial_kWh_per_kW_charges_with_billing_demand_percents,143.0
cmod_utilityrate5_eqns,Test_seasonal_per_kw_charge_w_no_demand_charge,141.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_w_36_periods,20.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_w_tiers,78.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_w_tiers_buy_rates,77.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_inflow_outflow_expire,78.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_inflow_outflow_apply_no_expire,78.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_inflow_outflow_expire_no_apply,79.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_w_tiers_exception,28.0
cmod_utilityrate5_eqns,Test_Commercial_Demand_Charges_exception,30.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_buyall_sellall_ts_buy_rate,22.0
cmod_utilityrate5_eqns,Total,2243.0
Wfreader_cmod_wfreader,Test,34.0
Wfreader_cmod_wfreader,Total,34.0
CMWindPowerIntegration,HubHeightInterpolation_cmod_windpower,31.0
CMWindPowerIntegration,WakeModelsUsingFile_cmod_windpower,2515.0
CMWindPowerIntegration,CtCurve_cmod_windpower,112.0
CMWindPowerIntegration,UsingInterpolatedSubhourly_cmod_windpower,2347.0
CMWindPowerIntegration,UsingDataArray_cmod_windpower,143.0
CMWindPowerIntegration,Weibull_cmod_windpower,0.0
CMWindPowerIntegration,WindDist_cmod_windpower,0.0
CMWindPowerIntegration,WindDist2_cmod_windpower,0.0
CMWindPowerIntegration,WindDist3_cmod_windpower,0.0
CMWindPowerIntegration,IcingAndLowTempCutoff_cmod_windpower,100.0
CMWindPowerIntegration,WakeModelMaxTurbineOverride,3020.0
CMWindPowerIntegration,Total,13181.0
Turbine_powercurve_cmod_windpower_eqns,NoData,0.0
Turbine_powercurve_cmod_windpower_eqns,MissingVariables,0.0
Turbine_powercurve_cmod_windpower_eqns,Case1,0.0
Turbine_powercurve_cmod_windpower_eqns,Case2,0.0
Turbine_powercurve_cmod_windpower_eqns,Case3,0.0
Turbine_powercurve_cmod_windpower_eqns,Case4,0.0
Turbine_powercurve_cmod_windpower_eqns,Total,0.0
windpower_landbosse,SetupPython,0.0
windpower_landbosse,RunSuccess,0.0
windpower_landbosse,SubhourlyFail,0.0
windpower_landbosse,Total,0.0
save_as_JSON_test,pvwatts_mechant_plant_read_file_to_string,58.0
