0.463621,0.521033,0.578445,0.6375,0.697025,0.757574,0.818944,0.880861,0.943876,1.00581,1.05907,1.1128,1.15061,1.18699,1.22069,1.25304,1.28319,1.31058,1.33656,1.35759,1.37862,
0.463762,0.521249,0.578736,0.637866,0.697465,0.758089,0.819534,0.881526,0.944615,1.00662,1.05996,1.11373,1.15158,1.188,1.22174,1.25413,1.28432,1.31175,1.33777,1.35884,1.37991,
0.463902,0.521464,0.579025,0.63823,0.697903,0.758602,0.820121,0.882188,0.945352,1.00743,1.06085,1.11465,1.15254,1.18901,1.22279,1.25522,1.28545,1.31292,1.33898,1.36009,1.3812,
0.46404,0.521676,0.579312,0.638591,0.698339,0.759112,0.820705,0.882847,0.946085,1.00824,1.06173,1.11557,1.15351,1.19001,1.22383,1.2563,1.28657,1.31408,1.34018,1.36133,1.38249,
0.464177,0.521887,0.579598,0.638951,0.698773,0.75962,0.821288,0.883504,0.946816,1.00904,1.06261,1.11649,1.15447,1.19101,1.22487,1.25738,1.28769,1.31524,1.34138,1.36258,1.38377,
0.464312,0.522096,0.57988,0.639307,0.699203,0.760124,0.821866,0.884156,0.947542,1.00984,1.06348,1.11741,1.15542,1.19201,1.2259,1.25846,1.28881,1.3164,1.34258,1.36381,1.38504,
0.464446,0.522304,0.580163,0.639663,0.699633,0.760629,0.822444,0.884808,0.948268,1.01064,1.06435,1.11832,1.15637,1.193,1.22694,1.25953,1.28992,1.31755,1.34377,1.36504,1.38632,
0.451357,0.507361,0.563365,0.621002,0.679105,0.738227,0.798164,0.858647,0.920219,0.980714,1.03259,1.08529,1.12252,1.15833,1.19145,1.22322,1.25279,1.2796,1.305,1.32545,1.34591,
0.452281,0.508363,0.564444,0.622158,0.680339,0.739539,0.799553,0.860113,0.921763,0.982336,1.03429,1.08703,1.12431,1.16015,1.19331,1.22513,1.25474,1.28159,1.30704,1.32753,1.34803,
0.453205,0.509364,0.565523,0.623315,0.681573,0.74085,0.800943,0.86158,0.923307,0.983958,1.03599,1.08877,1.12609,1.16198,1.19518,1.22704,1.25669,1.28359,1.30907,1.32961,1.35014,
0.454126,0.510362,0.566598,0.624467,0.682803,0.742157,0.802327,0.863041,0.924846,0.985573,1.03769,1.09051,1.12787,1.1638,1.19704,1.22894,1.25863,1.28557,1.3111,1.33168,1.35226,
0.455046,0.511359,0.567673,0.625619,0.684031,0.743463,0.803709,0.864501,0.926382,0.987187,1.03938,1.09224,1.12964,1.16561,1.1989,1.23084,1.26058,1.28756,1.31312,1.33374,1.35436,
0.455964,0.512354,0.568745,0.626767,0.685256,0.744765,0.805088,0.865957,0.927915,0.988797,1.04106,1.09397,1.13141,1.16743,1.20075,1.23273,1.26251,1.28953,1.31514,1.3358,1.35647,
0.456881,0.513348,0.569814,0.627914,0.68648,0.746064,0.806465,0.86741,0.929445,0.990403,1.04275,1.09569,1.13318,1.16923,1.2026,1.23462,1.26444,1.29151,1.31716,1.33786,1.35856,
0.457796,0.51434,0.570883,0.629059,0.687701,0.747362,0.807839,0.86886,0.930972,0.992006,1.04443,1.09741,1.13494,1.17104,1.20445,1.23651,1.26637,1.29348,1.31917,1.33991,1.36066,
0.458709,0.515329,0.571948,0.6302,0.688918,0.748656,0.809209,0.870306,0.932494,0.993605,1.0461,1.09913,1.1367,1.17283,1.20629,1.23839,1.26829,1.29544,1.32117,1.34196,1.36274,
0.459622,0.516318,0.573013,0.631341,0.690135,0.749949,0.810578,0.871752,0.934015,0.995202,1.04777,1.10084,1.13845,1.17463,1.20812,1.24027,1.27021,1.2974,1.32318,1.344,1.36483,
0.460532,0.517303,0.574074,0.632478,0.691348,0.751237,0.811942,0.873191,0.93553,0.996793,1.04944,1.10255,1.1402,1.17642,1.20995,1.24214,1.27213,1.29936,1.32517,1.34604,1.36691,
0.460686,0.517533,0.574379,0.632859,0.691805,0.75177,0.81255,0.873875,0.93629,0.997628,1.05035,1.1035,1.14119,1.17746,1.21103,1.24326,1.27328,1.30055,1.32641,1.34732,1.36823,
0.460837,0.517759,0.574681,0.633236,0.692257,0.752297,0.813152,0.874553,0.937043,0.998457,1.05126,1.10445,1.14218,1.17848,1.2121,1.24437,1.27443,1.30174,1.32764,1.34859,1.36954,
0.460987,0.517985,0.574982,0.633612,0.692708,0.752824,0.813754,0.87523,0.937796,0.999284,1.05216,1.10539,1.14316,1.17951,1.21316,1.24547,1.27558,1.30293,1.32887,1.34986,1.37085,
0.461136,0.518208,0.57528,0.633985,0.693156,0.753347,0.814352,0.875903,0.938543,1.00011,1.05306,1.10633,1.14414,1.18053,1.21422,1.24657,1.27672,1.30411,1.33009,1.35112,1.37215,
0.461283,0.51843,0.575577,0.634356,0.693603,0.753868,0.814948,0.876574,0.939289,1.00093,1.05395,1.10727,1.14512,1.18154,1.21528,1.24767,1.27786,1.30529,1.33131,1.35238,1.37345,
0.461428,0.51865,0.575872,0.634726,0.694047,0.754386,0.815541,0.877241,0.940031,1.00174,1.05484,1.1082,1.14609,1.18256,1.21633,1.24877,1.27899,1.30647,1.33252,1.35364,1.37475,
0.461572,0.518868,0.576164,0.635093,0.694488,0.754902,0.816131,0.877906,0.94077,1.00256,1.05573,1.10913,1.14706,1.18356,1.21738,1.24985,1.28012,1.30763,1.33373,1.35489,1.37604,
0.461715,0.519085,0.576456,0.635458,0.694928,0.755416,0.81672,0.878568,0.941507,1.00337,1.05662,1.11005,1.14802,1.18457,1.21843,1.25094,1.28125,1.3088,1.33494,1.35613,1.37733,
0.461855,0.5193,0.576744,0.63582,0.695364,0.755926,0.817304,0.879226,0.942238,1.00417,1.05749,1.11097,1.14898,1.18557,1.21947,1.25202,1.28237,1.30996,1.33614,1.35737,1.37861,
0.461996,0.519514,0.577032,0.636183,0.6958,0.756436,0.817887,0.879884,0.94297,1.00498,1.05837,1.11189,1.14994,1.18657,1.22051,1.2531,1.28349,1.31112,1.33734,1.35861,1.37989,
0.44879,0.504454,0.560118,0.617404,0.675154,0.733917,0.793491,0.853606,0.914804,0.974933,1.0265,1.07874,1.11597,1.15178,1.1849,1.21667,1.24624,1.27305,1.29845,1.31891,1.33936,
0.44972,0.505461,0.561202,0.618567,0.676394,0.735235,0.794886,0.855079,0.916355,0.97656,1.0282,1.08049,1.11776,1.15361,1.18677,1.21859,1.2482,1.27505,1.30049,1.32099,1.34148,
0.45065,0.506468,0.562287,0.619729,0.677634,0.736552,0.796281,0.856551,0.917905,0.978188,1.02991,1.08224,1.11955,1.15544,1.18865,1.2205,1.25015,1.27705,1.30254,1.32307,1.34361,
0.451576,0.507473,0.563369,0.620887,0.67887,0.737865,0.797671,0.858018,0.919449,0.979809,1.03161,1.08398,1.12134,1.15727,1.19051,1.22241,1.2521,1.27904,1.30457,1.32515,1.34573,
0.452503,0.508476,0.564449,0.622045,0.680104,0.739177,0.799059,0.859484,0.920992,0.981429,1.0333,1.08572,1.12312,1.15909,1.19237,1.22432,1.25405,1.28103,1.3066,1.32722,1.34784,
0.453427,0.509477,0.565527,0.623199,0.681336,0.740485,0.800444,0.860946,0.92253,0.983045,1.035,1.08745,1.12489,1.16091,1.19423,1.22622,1.25599,1.28302,1.30862,1.32929,1.34995,
0.454349,0.510476,0.566602,0.624352,0.682565,0.74179,0.801827,0.862405,0.924066,0.984656,1.03668,1.08918,1.12666,1.16272,1.19609,1.22811,1.25793,1.28499,1.31064,1.33135,1.35205,
0.455271,0.511474,0.567677,0.625502,0.683792,0.743094,0.803207,0.863861,0.925599,0.986266,1.03837,1.09091,1.12843,1.16453,1.19794,1.23,1.25987,1.28697,1.31266,1.33341,1.35415,
0.45619,0.512469,0.568748,0.62665,0.685015,0.744394,0.804583,0.865313,0.927127,0.98787,1.04005,1.09263,1.13019,1.16633,1.19978,1.23189,1.26179,1.28894,1.31467,1.33546,1.35624,
0.457108,0.513463,0.569819,0.627797,0.686238,0.745693,0.805958,0.866764,0.928654,0.989474,1.04173,1.09435,1.13196,1.16814,1.20163,1.23378,1.26372,1.29091,1.31668,1.33751,1.35834,
0.458024,0.514454,0.570885,0.628939,0.687456,0.746987,0.807327,0.86821,0.930175,0.99107,1.0434,1.09606,1.13371,1.16993,1.20347,1.23565,1.26564,1.29287,1.31868,1.33955,1.36042,
0.458183,0.51469,0.571197,0.629326,0.687919,0.747525,0.807941,0.868899,0.93094,0.991911,1.04432,1.09702,1.13471,1.17097,1.20455,1.23678,1.2668,1.29407,1.31993,1.34084,1.36174,
0.45834,0.514922,0.571504,0.629709,0.688377,0.748058,0.80855,0.869583,0.9317,0.992746,1.04523,1.09797,1.1357,1.172,1.20562,1.23789,1.26796,1.29527,1.32116,1.34211,1.36306,
0.458497,0.515154,0.571811,0.630091,0.688834,0.748591,0.809158,0.870266,0.932458,0.993579,1.04614,1.09892,1.13669,1.17304,1.20669,1.239,1.26911,1.29646,1.3224,1.34339,1.36438,
0.458651,0.515383,0.572115,0.63047,0.689288,0.749119,0.809761,0.870945,0.933211,0.994408,1.04704,1.09987,1.13768,1.17406,1.20776,1.24011,1.27026,1.29765,1.32362,1.34466,1.36569,
0.458803,0.51561,0.572417,0.630847,0.68974,0.749646,0.810363,0.871621,0.933963,0.995234,1.04794,1.10081,1.13866,1.17508,1.20882,1.24121,1.2714,1.29883,1.32485,1.34592,1.36699,
0.458955,0.515836,0.572718,0.631222,0.69019,0.750171,0.810962,0.872295,0.934711,0.996056,1.04884,1.10174,1.13964,1.1761,1.20988,1.24231,1.27254,1.30001,1.32607,1.34718,1.36829,
0.459104,0.51606,0.573016,0.631595,0.690637,0.750692,0.811557,0.872965,0.935455,0.996875,1.04973,1.10268,1.14061,1.17711,1.21093,1.24341,1.27367,1.30119,1.32729,1.34844,1.36959,
0.459253,0.516283,0.573313,0.631966,0.691082,0.751212,0.812152,0.873633,0.936198,0.997692,1.05062,1.10361,1.14158,1.17813,1.21198,1.2445,1.27481,1.30236,1.3285,1.34969,1.37088,
0.459399,0.516503,0.573607,0.632334,0.691524,0.751728,0.812741,0.874297,0.936935,0.998503,1.05151,1.10453,1.14255,1.17913,1.21303,1.24558,1.27593,1.30352,1.3297,1.35094,1.37217,
0.459545,0.516723,0.573901,0.632702,0.691966,0.752243,0.813331,0.87496,0.937672,0.999315,1.05239,1.10546,1.14351,1.18014,1.21407,1.24667,1.27706,1.30469,1.33091,1.35218,1.37345,
0.446273,0.501597,0.556921,0.613857,0.671254,0.729658,0.788868,0.848616,0.909441,0.969201,1.02045,1.07225,1.10948,1.14528,1.1784,1.21017,1.23974,1.26656,1.29196,1.31241,1.33286,
0.447209,0.50261,0.558011,0.615025,0.6725,0.730982,0.790269,0.850094,0.910997,0.970835,1.02216,1.074,1.11127,1.14712,1.18028,1.2121,1.24171,1.26856,1.294,1.3145,1.33499,
0.448145,0.503623,0.559102,0.616193,0.673746,0.732305,0.79167,0.851573,0.912552,0.972468,1.02387,1.07575,1.11307,1.14896,1.18216,1.21402,1.24367,1.27057,1.29605,1.31659,1.33712,
0.449077,0.504633,0.560189,0.617358,0.674987,0.733624,0.793066,0.853046,0.914103,0.974096,1.02558,1.0775,1.11486,1.15079,1.18403,1.21593,1.24562,1.27256,1.29809,1.31867,1.33925,
0.450009,0.505642,0.561275,0.618521,0.676228,0.734941,0.79446,0.854517,0.915651,0.975721,1.02728,1.07924,1.11664,1.15262,1.1859,1.21784,1.24758,1.27456,1.30013,1.32075,1.34137,
0.450939,0.506649,0.562359,0.619681,0.677465,0.736255,0.795851,0.855985,0.917196,0.977343,1.02898,1.08098,1.11842,1.15444,1.18777,1.21975,1.24953,1.27655,1.30216,1.32282,1.34348,
0.451868,0.507654,0.56344,0.62084,0.6787,0.737567,0.797239,0.85745,0.918737,0.978961,1.03067,1.08272,1.1202,1.15626,1.18963,1.22165,1.25147,1.27853,1.30418,1.32489,1.34559,
0.452795,0.508658,0.564521,0.621996,0.679933,0.738876,0.798625,0.858912,0.920276,0.980576,1.03237,1.08445,1.12198,1.15807,1.19148,1.22355,1.25341,1.28051,1.30621,1.32695,1.34769,
0.45372,0.509659,0.565598,0.62315,0.681162,0.740182,0.800007,0.86037,0.92181,0.982186,1.03405,1.08618,1.12374,1.15988,1.19333,1.22544,1.25534,1.28249,1.30822,1.32901,1.34979,
0.454644,0.510659,0.566674,0.624302,0.682391,0.741487,0.801388,0.861827,0.923343,0.983795,1.03574,1.08791,1.12551,1.16169,1.19518,1.22733,1.25728,1.28446,1.31024,1.33106,1.35189,
0.455566,0.511656,0.567747,0.625451,0.683615,0.742786,0.802763,0.863278,0.92487,0.985398,1.03742,1.08962,1.12727,1.16349,1.19703,1.22922,1.2592,1.28643,1.31224,1.33311,1.35398,
0.455731,0.511898,0.568064,0.625843,0.684083,0.74333,0.803383,0.863974,0.925641,0.986245,1.03834,1.09059,1.12828,1.16454,1.19811,1.23034,1.26037,1.28764,1.31349,1.3344,1.35531,
0.455894,0.512135,0.568377,0.626232,0.684547,0.743869,0.803997,0.864663,0.926406,0.987085,1.03925,1.09154,1.12927,1.16558,1.19919,1.23146,1.26153,1.28884,1.31473,1.33568,1.35663,
0.456056,0.512373,0.56869,0.626619,0.68501,0.744408,0.804611,0.865352,0.92717,0.987924,1.04017,1.0925,1.13027,1.16661,1.20027,1.23258,1.26269,1.29004,1.31598,1.33697,1.35796,
0.456215,0.512607,0.568999,0.627004,0.68547,0.744942,0.80522,0.866036,0.927929,0.988758,1.04108,1.09345,1.13126,1.16764,1.20134,1.23369,1.26384,1.29123,1.31721,1.33824,1.35927,
0.456374,0.512841,0.569307,0.627387,0.685927,0.745475,0.805827,0.866718,0.928686,0.98959,1.04198,1.0944,1.13225,1.16867,1.20241,1.2348,1.26499,1.29242,1.31844,1.33951,1.36058,
0.456531,0.513072,0.569614,0.627768,0.686383,0.746005,0.806432,0.867398,0.92944,0.990418,1.04289,1.09534,1.13323,1.1697,1.20347,1.23591,1.26613,1.29361,1.31967,1.34078,1.36189,
0.456686,0.513302,0.569918,0.628146,0.686836,0.746532,0.807033,0.868073,0.93019,0.991243,1.04378,1.09628,1.13421,1.17072,1.20453,1.23701,1.26727,1.29479,1.32089,1.34204,1.36319,
0.456841,0.513531,0.570221,0.628523,0.687287,0.747057,0.807633,0.868747,0.930938,0.992065,1.04468,1.09722,1.13519,1.17173,1.20559,1.2381,1.26841,1.29597,1.32211,1.3433,1.36449,
0.456993,0.513756,0.57052,0.628897,0.687734,0.747579,0.808228,0.869417,0.931681,0.992882,1.04557,1.09815,1.13616,1.17274,1.20664,1.2392,1.26954,1.29714,1.32332,1.34455,1.36578,
0.457145,0.513982,0.57082,0.62927,0.688182,0.7481,0.808824,0.870086,0.932424,0.993699,1.04646,1.09908,1.13713,1.17376,1.20769,1.24029,1.27068,1.29831,1.32453,1.3458,1.36707,
0.443771,0.498754,0.553738,0.610324,0.667369,0.725414,0.78426,0.84364,0.904091,0.963485,1.01442,1.06576,1.10299,1.1388,1.17192,1.20369,1.23326,1.26007,1.28547,1.30593,1.32638,
0.444712,0.499773,0.554834,0.611498,0.66862,0.726743,0.785666,0.845125,0.905653,0.965124,1.01614,1.06752,1.1048,1.14064,1.1738,1.20562,1.23523,1.26208,1.28753,1.30802,1.32851,
0.445654,0.500792,0.555931,0.612672,0.669872,0.728072,0.787073,0.846609,0.907215,0.966763,1.01785,1.06928,1.1066,1.14249,1.17569,1.20755,1.2372,1.26409,1.28958,1.31011,1.33065,
0.446593,0.501808,0.557024,0.613843,0.671119,0.729397,0.788475,0.848088,0.908771,0.968397,1.01956,1.07103,1.10839,1.14432,1.17757,1.20946,1.23916,1.2661,1.29162,1.3122,1.33278,
0.44753,0.502823,0.558116,0.615012,0.672366,0.73072,0.789875,0.849565,0.910325,0.970028,1.02127,1.07278,1.11018,1.14616,1.17944,1.21138,1.24112,1.2681,1.29367,1.31429,1.33491,
0.448466,0.503836,0.559205,0.616178,0.673609,0.73204,0.791272,0.851039,0.911876,0.971655,1.02298,1.07453,1.11197,1.14798,1.18131,1.21329,1.24307,1.27009,1.2957,1.31636,1.33703,
0.449401,0.504847,0.560293,0.617342,0.674849,0.733357,0.792666,0.852509,0.913423,0.973279,1.02468,1.07627,1.11375,1.14981,1.18318,1.2152,1.24502,1.27208,1.29773,1.31844,1.33914,
0.450334,0.505856,0.561379,0.618505,0.676088,0.734673,0.794057,0.853977,0.914967,0.9749,1.02637,1.07801,1.11553,1.15163,1.18504,1.21711,1.24697,1.27407,1.29976,1.32051,1.34125,
0.451264,0.506863,0.562462,0.619664,0.677324,0.735984,0.795445,0.855441,0.916507,0.976516,1.02807,1.07974,1.11731,1.15345,1.1869,1.219,1.24891,1.27605,1.30179,1.32257,1.34336,
0.452195,0.50787,0.563544,0.620822,0.678558,0.737295,0.796832,0.856904,0.918046,0.978131,1.02976,1.08148,1.11908,1.15526,1.18875,1.2209,1.25085,1.27803,1.30381,1.32463,1.34546,
0.453122,0.508872,0.564623,0.621977,0.679788,0.7386,0.798213,0.858361,0.919579,0.97974,1.03144,1.0832,1.12085,1.15707,1.1906,1.22279,1.25278,1.28,1.30582,1.32669,1.34755,
0.453293,0.509119,0.564946,0.622375,0.680262,0.73915,0.798839,0.859062,0.920356,0.980592,1.03237,1.08417,1.12186,1.15812,1.19169,1.22392,1.25395,1.28122,1.30707,1.32798,1.34889,
0.453461,0.509363,0.565264,0.622769,0.680732,0.739695,0.799459,0.859757,0.921126,0.981438,1.03329,1.08513,1.12286,1.15916,1.19278,1.22505,1.25512,1.28243,1.30832,1.32927,1.35022,
0.453629,0.509606,0.565583,0.623162,0.6812,0.740239,0.800078,0.860452,0.921896,0.982283,1.03421,1.08609,1.12386,1.16021,1.19386,1.22617,1.25628,1.28363,1.30957,1.33056,1.35155,
0.453795,0.509846,0.565898,0.623553,0.681666,0.740779,0.800693,0.861142,0.922661,0.983123,1.03513,1.08705,1.12486,1.16124,1.19494,1.22729,1.25744,1.28483,1.31081,1.33184,1.35287,
0.453959,0.510085,0.566212,0.623941,0.682129,0.741317,0.801306,0.86183,0.923424,0.98396,1.03604,1.088,1.12585,1.16228,1.19601,1.22841,1.25859,1.28603,1.31204,1.33312,1.35419,
0.454122,0.510323,0.566524,0.624328,0.68259,0.741853,0.801916,0.862515,0.924183,0.984794,1.03695,1.08895,1.12684,1.16331,1.19708,1.22952,1.25974,1.28722,1.31328,1.33439,1.3555,
0.454283,0.510558,0.566834,0.624712,0.683049,0.742386,0.802523,0.863196,0.924939,0.985624,1.03785,1.08989,1.12783,1.16433,1.19815,1.23062,1.26089,1.2884,1.3145,1.33565,1.35681,
0.454443,0.510793,0.567142,0.625095,0.683506,0.742917,0.803129,0.863876,0.925693,0.986453,1.03875,1.09084,1.12881,1.16536,1.19921,1.23173,1.26203,1.28959,1.31573,1.33692,1.35811,
0.4546,0.511024,0.567448,0.625474,0.683959,0.743444,0.80373,0.864551,0.926442,0.987276,1.03965,1.09177,1.12979,1.16637,1.20027,1.23282,1.26317,1.29076,1.31694,1.33818,1.35941,
0.454758,0.511255,0.567753,0.625853,0.684412,0.743971,0.804331,0.865226,0.927191,0.988098,1.04055,1.09271,1.13076,1.16739,1.20133,1.23392,1.26431,1.29194,1.31816,1.33943,1.36071,
0.441304,0.495947,0.55059,0.606827,0.663518,0.721204,0.779686,0.8387,0.898777,0.957803,1.00842,1.05931,1.09655,1.13235,1.16547,1.19724,1.22681,1.25363,1.27902,1.29948,1.31993,
0.442251,0.496972,0.551693,0.608007,0.664776,0.722539,0.781099,0.84019,0.900344,0.959448,1.01014,1.06108,1.09835,1.1342,1.16736,1.19918,1.22879,1.25564,1.28108,1.30158,1.32207,
0.443198,0.497997,0.552795,0.609186,0.666033,0.723874,0.782511,0.84168,0.901912,0.961093,1.01187,1.06284,1.10016,1.13605,1.16925,1.20111,1.23076,1.25766,1.28314,1.30368,1.32422,
0.444143,0.499018,0.553894,0.610362,0.667286,0.725205,0.783919,0.843165,0.903474,0.962732,1.01358,1.0646,1.10196,1.13789,1.17114,1.20303,1.23273,1.25967,1.28519,1.30577,1.32635,
0.445087,0.500039,0.554992,0.611537,0.668538,0.726534,0.785325,0.844648,0.905034,0.96437,1.0153,1.06636,1.10376,1.13973,1.17302,1.20496,1.23469,1.26167,1.28724,1.30786,1.32848,
0.446028,0.501058,0.556087,0.612709,0.669787,0.72786,0.786727,0.846127,0.90659,0.966003,1.01701,1.06811,1.10555,1.14157,1.17489,1.20688,1.23665,1.26367,1.28928,1.30995,1.33061,
0.446968,0.502074,0.55718,0.613879,0.671034,0.729183,0.788127,0.847603,0.908143,0.967632,1.01871,1.06986,1.10734,1.1434,1.17677,1.20879,1.23861,1.26567,1.29132,1.31202,1.33273,
0.447907,0.50309,0.558272,0.615048,0.672279,0.730504,0.789525,0.849078,0.909694,0.969259,1.02042,1.0716,1.10913,1.14522,1.17863,1.2107,1.24056,1.26766,1.29336,1.3141,1.33485,
0.448844,0.504102,0.559361,0.616213,0.67352,0.731821,0.790918,0.850547,0.911239,0.970881,1.02212,1.07334,1.11091,1.14705,1.1805,1.2126,1.24251,1.26965,1.29538,1.31617,1.33696,
0.44978,0.505115,0.560449,0.617377,0.67476,0.733138,0.792311,0.852016,0.912784,0.972502,1.02381,1.07508,1.11269,1.14887,1.18236,1.21451,1.24445,1.27164,1.29741,1.31824,1.33907,
0.450713,0.506123,0.561534,0.618537,0.675996,0.734449,0.793698,0.853479,0.914323,0.974116,1.0255,1.07681,1.11446,1.15068,1.18421,1.2164,1.24639,1.27361,1.29943,1.3203,1.34116,
0.45089,0.506376,0.561862,0.618941,0.676476,0.735005,0.794329,0.854186,0.915105,0.974974,1.02644,1.07779,1.11547,1.15174,1.18531,1.21754,1.24757,1.27483,1.30069,1.3216,1.34251,
0.451064,0.506625,0.562186,0.619341,0.676951,0.735555,0.794955,0.854886,0.915882,0.975826,1.02736,1.07875,1.11648,1.15279,1.1864,1.21867,1.24874,1.27605,1.30194,1.32289,1.34384,
0.451237,0.506874,0.56251,0.61974,0.677425,0.736105,0.79558,0.855586,0.916657,0.976676,1.02829,1.07972,1.11749,1.15383,1.18749,1.2198,1.24991,1.27726,1.3032,1.32419,1.34518,
0.451408,0.50712,0.562831,0.620136,0.677896,0.73665,0.7962,0.856282,0.917428,0.977522,1.02921,1.08068,1.11849,1.15488,1.18857,1.22092,1.25107,1.27846,1.30444,1.32547,1.3465,
0.451578,0.507365,0.563151,0.62053,0.678365,0.737194,0.796819,0.856976,0.918196,0.978365,1.03013,1.08164,1.11949,1.15592,1.18965,1.22204,1.25223,1.27966,1.30568,1.32675,1.34783,
0.451747,0.507608,0.563469,0.620923,0.678832,0.737736,0.797435,0.857666,0.918961,0.979205,1.03104,1.08259,1.12049,1.15695,1.19073,1.22316,1.25339,1.28086,1.30692,1.32803,1.34914,
0.451913,0.507849,0.563784,0.621312,0.679296,0.738274,0.798048,0.858353,0.919723,0.980041,1.03195,1.08354,1.12148,1.15798,1.1918,1.22427,1.25454,1.28205,1.30815,1.3293,1.35046,
0.452079,0.508089,0.564098,0.621701,0.679759,0.738811,0.798659,0.859039,0.920482,0.980875,1.03286,1.08449,1.12246,1.15901,1.19287,1.22538,1.25569,1.28324,1.30938,1.33057,1.35177,
0.452242,0.508326,0.564409,0.622086,0.680218,0.739344,0.799266,0.85972,0.921237,0.981703,1.03376,1.08544,1.12345,1.16003,1.19393,1.22648,1.25683,1.28443,1.3106,1.33184,1.35307,
0.452406,0.508563,0.56472,0.622471,0.680677,0.739877,0.799873,0.8604,0.921991,0.982532,1.03467,1.08638,1.12443,1.16106,1.19499,1.22759,1.25797,1.28561,1.31183,1.3331,1.35437,
0.438864,0.493167,0.54747,0.603357,0.659696,0.717023,0.775141,0.833787,0.89349,0.952149,1.00245,1.05289,1.09013,1.12593,1.15905,1.19082,1.22039,1.24721,1.2726,1.29306,1.31351,
0.439818,0.494198,0.548579,0.604543,0.660959,0.718364,0.776559,0.835283,0.895064,0.9538,1.00418,1.05467,1.09194,1.12779,1.16095,1.19276,1.22237,1.24923,1.27467,1.29516,1.31566,
0.440771,0.495229,0.549687,0.605728,0.662222,0.719704,0.777977,0.836779,0.896637,0.955451,1.00591,1.05644,1.09375,1.12964,1.16284,1.1947,1.22435,1.25125,1.27673,1.29727,1.31781,
0.441721,0.496256,0.550792,0.60691,0.663481,0.721041,0.779391,0.838269,0.898205,0.957096,1.00763,1.0582,1.09556,1.13149,1.16473,1.19663,1.22633,1.25326,1.27879,1.29937,1.31995,
0.44267,0.497283,0.551895,0.608091,0.664739,0.722375,0.780803,0.839758,0.899771,0.958739,1.00935,1.05996,1.09736,1.13333,1.16662,1.19856,1.2283,1.25528,1.28084,1.30146,1.32208,
0.443618,0.498307,0.552996,0.609269,0.665994,0.723707,0.782211,0.841243,0.901333,0.960378,1.01107,1.06172,1.09916,1.13518,1.1685,1.20048,1.23026,1.25728,1.28289,1.30355,1.32422,
