0.464709,0.521018,0.578361,0.636668,0.695881,0.755946,0.816818,0.878456,0.940824,1.00389,1.06762,1.10956,1.1499,1.1885,1.22523,1.25991,1.29235,1.32231,1.34951,1.37359,1.39413,
0.465262,0.521638,0.579049,0.637426,0.696709,0.756846,0.81779,0.879501,0.941943,1.00508,1.06889,1.11088,1.15126,1.18991,1.22669,1.26141,1.29389,1.32388,1.35111,1.37523,1.39579,
0.465814,0.522256,0.579736,0.638182,0.697535,0.757743,0.81876,0.880544,0.94306,1.00628,1.07016,1.1122,1.15263,1.19132,1.22814,1.26291,1.29542,1.32545,1.35272,1.37686,1.39744,
0.466364,0.522873,0.58042,0.638936,0.698359,0.758638,0.819727,0.881584,0.944174,1.00746,1.07142,1.11351,1.15399,1.19273,1.22959,1.2644,1.29695,1.32702,1.35431,1.37848,1.39909,
0.466913,0.523488,0.581103,0.639688,0.699181,0.759531,0.820691,0.882622,0.945285,1.00865,1.07268,1.11482,1.15535,1.19414,1.23104,1.26588,1.29848,1.32858,1.35591,1.38011,1.40074,
0.46746,0.524102,0.581784,0.640437,0.7,0.760421,0.821653,0.883656,0.946393,1.00983,1.07394,1.11613,1.1567,1.19553,1.23248,1.26737,1.3,1.33014,1.3575,1.38172,1.40238,
0.468006,0.524714,0.582464,0.641185,0.700818,0.761309,0.822613,0.884688,0.947498,1.01101,1.0752,1.11743,1.15805,1.19693,1.23392,1.26885,1.30152,1.33169,1.35908,1.38334,1.40402,
0.46855,0.525324,0.583141,0.641931,0.701633,0.762194,0.823569,0.885717,0.9486,1.01219,1.07645,1.11873,1.1594,1.19832,1.23535,1.27032,1.30303,1.33324,1.36066,1.38495,1.40565,
0.454522,0.509596,0.565682,0.622712,0.680626,0.739374,0.798912,0.859199,0.920199,0.981882,1.04422,1.08524,1.12469,1.16245,1.19837,1.23229,1.26402,1.29332,1.31992,1.34348,1.36357,
0.455098,0.510242,0.566399,0.6235,0.681488,0.740311,0.799924,0.860287,0.921365,0.983126,1.04554,1.08661,1.12611,1.16392,1.19989,1.23385,1.26562,1.29496,1.3216,1.34518,1.36529,
0.455672,0.510885,0.567113,0.624287,0.682348,0.741245,0.800933,0.861372,0.922527,0.984366,1.04686,1.08798,1.12753,1.16539,1.2014,1.23541,1.26722,1.2966,1.32326,1.34688,1.36702,
0.456244,0.511527,0.567826,0.625071,0.683205,0.742176,0.801939,0.862454,0.923686,0.985602,1.04817,1.08935,1.12895,1.16685,1.20291,1.23696,1.26881,1.29822,1.32493,1.34857,1.36873,
0.456815,0.512167,0.568536,0.625853,0.68406,0.743105,0.802943,0.863534,0.924842,0.986836,1.04949,1.09071,1.13036,1.16831,1.20441,1.23851,1.2704,1.29985,1.32658,1.35026,1.37045,
0.457385,0.512806,0.569245,0.626633,0.684913,0.744031,0.803943,0.86461,0.925995,0.988066,1.05079,1.09207,1.13177,1.16977,1.20592,1.24005,1.27198,1.30147,1.32824,1.35194,1.37215,
0.457952,0.513442,0.569951,0.627411,0.685763,0.744955,0.804942,0.865683,0.927144,0.989292,1.0521,1.09343,1.13318,1.17122,1.20741,1.24159,1.27356,1.30309,1.32989,1.35362,1.37386,
0.458519,0.514077,0.570656,0.628187,0.686611,0.745876,0.805937,0.866754,0.928291,0.990516,1.0534,1.09478,1.13458,1.17267,1.20891,1.24313,1.27513,1.3047,1.33153,1.35529,1.37556,
0.459083,0.51471,0.571359,0.628961,0.687457,0.746795,0.80693,0.867821,0.929434,0.991736,1.0547,1.09613,1.13598,1.17411,1.21039,1.24466,1.27671,1.3063,1.33317,1.35696,1.37725,
0.459647,0.515342,0.57206,0.629733,0.6883,0.747711,0.80792,0.868886,0.930575,0.992953,1.05599,1.09747,1.13737,1.17555,1.21188,1.24618,1.27827,1.30791,1.33481,1.35863,1.37894,
0.460208,0.515972,0.572759,0.630502,0.689141,0.748625,0.808907,0.869948,0.931712,0.994166,1.05728,1.09882,1.13876,1.17699,1.21336,1.24771,1.27983,1.3095,1.33644,1.36029,1.38063,
0.460769,0.5166,0.573456,0.63127,0.68998,0.749536,0.809892,0.871007,0.932846,0.995376,1.05857,1.10015,1.14014,1.17842,1.21484,1.24923,1.28139,1.3111,1.33806,1.36194,1.38231,
0.461327,0.517226,0.574152,0.632035,0.690817,0.750445,0.810874,0.872063,0.933977,0.996583,1.05985,1.10149,1.14153,1.17985,1.21631,1.25074,1.28295,1.31269,1.33969,1.3636,1.38398,
0.461884,0.517851,0.574845,0.632798,0.691651,0.751351,0.811853,0.873116,0.935105,0.997787,1.06113,1.10282,1.14291,1.18127,1.21778,1.25225,1.28449,1.31427,1.34131,1.36524,1.38565,
0.46244,0.518474,0.575537,0.63356,0.692483,0.752255,0.81283,0.874167,0.93623,0.998987,1.06241,1.10414,1.14428,1.1827,1.21924,1.25376,1.28604,1.31585,1.34292,1.36689,1.38732,
0.462994,0.519095,0.576226,0.634319,0.693313,0.753157,0.813804,0.875214,0.937352,1.00018,1.06368,1.10547,1.14565,1.18411,1.22071,1.25526,1.28758,1.31743,1.34453,1.36852,1.38898,
0.463547,0.519715,0.576914,0.635076,0.694141,0.754056,0.814775,0.876259,0.938471,1.00138,1.06495,1.10679,1.14702,1.18553,1.22216,1.25676,1.28912,1.319,1.34613,1.37016,1.39064,
0.464098,0.520333,0.5776,0.635832,0.694966,0.754952,0.815744,0.877301,0.939587,1.00257,1.06622,1.1081,1.14838,1.18694,1.22362,1.25825,1.29065,1.32057,1.34773,1.37179,1.3923,
0.464648,0.520949,0.578285,0.636585,0.695789,0.755847,0.816711,0.87834,0.9407,1.00376,1.06748,1.10942,1.14974,1.18834,1.22507,1.25974,1.29218,1.32214,1.34933,1.37341,1.39394,
0.465196,0.521564,0.578967,0.637336,0.696611,0.756739,0.817674,0.879377,0.94181,1.00494,1.06874,1.11072,1.1511,1.18975,1.22651,1.26123,1.29371,1.3237,1.35092,1.37503,1.39559,
0.465743,0.522177,0.579648,0.638085,0.697429,0.757628,0.818636,0.880411,0.942917,1.00612,1.07,1.11203,1.15245,1.19114,1.22795,1.26271,1.29523,1.32525,1.35251,1.37665,1.39723,
0.451677,0.506406,0.562141,0.618814,0.676366,0.734746,0.793911,0.853821,0.914439,0.975736,1.03768,1.07844,1.11765,1.15517,1.19087,1.22458,1.25611,1.28523,1.31166,1.33507,1.35503,
0.452255,0.507055,0.562861,0.619606,0.677232,0.735687,0.794928,0.854914,0.91561,0.976985,1.03901,1.07983,1.11908,1.15665,1.19239,1.22614,1.25772,1.28687,1.31334,1.33678,1.35677,
0.452832,0.507701,0.563579,0.620396,0.678095,0.736625,0.795941,0.856004,0.916778,0.978231,1.04033,1.0812,1.12051,1.15812,1.19391,1.22771,1.25932,1.28851,1.31502,1.33848,1.3585,
0.453407,0.508346,0.564294,0.621184,0.678956,0.737561,0.796952,0.857091,0.917942,0.979473,1.04166,1.08258,1.12193,1.15959,1.19543,1.22927,1.26092,1.29015,1.31669,1.34018,1.36022,
0.45398,0.508989,0.565008,0.62197,0.679815,0.738494,0.79796,0.858175,0.919103,0.980712,1.04297,1.08394,1.12335,1.16106,1.19694,1.23082,1.26251,1.29178,1.31835,1.34188,1.36194,
0.454552,0.50963,0.56572,0.622753,0.680672,0.739424,0.798965,0.859256,0.920261,0.981948,1.04429,1.08531,1.12476,1.16252,1.19845,1.23237,1.2641,1.29341,1.32001,1.34357,1.36366,
0.455123,0.51027,0.56643,0.623535,0.681526,0.740352,0.799968,0.860335,0.921416,0.98318,1.0456,1.08667,1.12617,1.16398,1.19995,1.23392,1.26569,1.29503,1.32167,1.34526,1.36537,
0.455692,0.510908,0.567138,0.624314,0.682378,0.741277,0.800968,0.86141,0.922567,0.984409,1.0469,1.08803,1.12758,1.16544,1.20145,1.23546,1.26727,1.29665,1.32332,1.34694,1.36708,
0.456259,0.511544,0.567844,0.625091,0.683227,0.7422,0.801965,0.862482,0.923716,0.985634,1.04821,1.08939,1.12899,1.16689,1.20295,1.237,1.26885,1.29827,1.32497,1.34862,1.36878,
0.456825,0.512178,0.568548,0.625866,0.684074,0.74312,0.80296,0.863552,0.924861,0.986856,1.04951,1.09074,1.13039,1.16833,1.20444,1.23853,1.27042,1.29988,1.32661,1.35029,1.37047,
0.457389,0.512811,0.56925,0.62664,0.684919,0.744038,0.803951,0.864618,0.926004,0.988075,1.0508,1.09208,1.13178,1.16978,1.20593,1.24006,1.27199,1.30148,1.32825,1.35196,1.37217,
0.457952,0.513441,0.569951,0.62741,0.685762,0.744954,0.80494,0.865682,0.927143,0.989291,1.0521,1.09343,1.13317,1.17122,1.20741,1.24159,1.27356,1.30308,1.32988,1.35362,1.37386,
0.458513,0.514071,0.570649,0.628179,0.686602,0.745867,0.805927,0.866743,0.928279,0.990503,1.05339,1.09477,1.13456,1.17265,1.20889,1.24311,1.27512,1.30468,1.33151,1.35528,1.37554,
0.459073,0.514698,0.571346,0.628946,0.68744,0.746777,0.806911,0.867801,0.929412,0.991712,1.05467,1.0961,1.13595,1.17408,1.21037,1.24463,1.27668,1.30627,1.33314,1.35693,1.37722,
0.459631,0.515324,0.57204,0.629711,0.688276,0.747685,0.807892,0.868856,0.930542,0.992918,1.05595,1.09744,1.13733,1.17551,1.21184,1.24614,1.27823,1.30786,1.33476,1.35858,1.37889,
0.460188,0.515948,0.572733,0.630474,0.68911,0.748591,0.80887,0.869909,0.93167,0.994121,1.05723,1.09877,1.13871,1.17694,1.21331,1.24765,1.27978,1.30945,1.33638,1.36023,1.38056,
0.460743,0.516571,0.573424,0.631234,0.689941,0.749494,0.809846,0.870958,0.932794,0.99532,1.05851,1.10009,1.14008,1.17836,1.21477,1.24916,1.28132,1.31103,1.33799,1.36187,1.38223,
0.461297,0.517192,0.574113,0.631993,0.690771,0.750395,0.81082,0.872005,0.933915,0.996517,1.05978,1.10141,1.14145,1.17977,1.21623,1.25066,1.28286,1.3126,1.3396,1.36351,1.38389,
0.461849,0.517811,0.574801,0.63275,0.691598,0.751293,0.81179,0.873049,0.935033,0.99771,1.06105,1.10273,1.14282,1.18118,1.21769,1.25216,1.2844,1.31417,1.3412,1.36514,1.38555,
0.4624,0.518428,0.575486,0.633504,0.692422,0.752189,0.812758,0.87409,0.936148,0.998899,1.06232,1.10405,1.14418,1.18259,1.21914,1.25365,1.28593,1.31574,1.3428,1.36677,1.3872,
0.462949,0.519044,0.57617,0.634257,0.693245,0.753083,0.813724,0.875128,0.93726,1.00009,1.06358,1.10536,1.14554,1.184,1.22059,1.25514,1.28745,1.3173,1.3444,1.36839,1.38885,
0.448845,0.503231,0.558616,0.614933,0.672124,0.730139,0.788933,0.848466,0.908705,0.969617,1.03117,1.07168,1.11064,1.14793,1.1834,1.2169,1.24823,1.27717,1.30344,1.3267,1.34653,
0.449425,0.503882,0.559339,0.615729,0.672994,0.731084,0.789954,0.849564,0.909881,0.970872,1.03251,1.07307,1.11208,1.14941,1.18493,1.21847,1.24985,1.27882,1.30512,1.32842,1.34828,
0.450005,0.504531,0.56006,0.616523,0.673862,0.732026,0.790972,0.850659,0.911054,0.972123,1.03384,1.07445,1.11351,1.15089,1.18646,1.22004,1.25146,1.28047,1.30681,1.33013,1.35001,
0.450582,0.505179,0.560779,0.617314,0.674727,0.732966,0.791987,0.851751,0.912223,0.973371,1.03517,1.07583,1.11494,1.15237,1.18798,1.22161,1.25306,1.28211,1.30848,1.33184,1.35175,
0.451158,0.505825,0.561496,0.618103,0.675589,0.733903,0.793,0.85284,0.91339,0.974616,1.03649,1.07721,1.11637,1.15384,1.1895,1.22317,1.25467,1.28375,1.31016,1.33354,1.35348,
0.451733,0.506469,0.562211,0.61889,0.67645,0.734837,0.79401,0.853926,0.914553,0.975857,1.03781,1.07858,1.11779,1.15531,1.19101,1.22473,1.25626,1.28539,1.31183,1.33524,1.3552,
0.452306,0.507112,0.562924,0.619675,0.677308,0.73577,0.795017,0.85501,0.915713,0.977095,1.03913,1.07995,1.1192,1.15678,1.19253,1.22628,1.25786,1.28702,1.31349,1.33693,1.35692,
0.452877,0.507752,0.563635,0.620458,0.678163,0.736699,0.796021,0.85609,0.91687,0.978329,1.04044,1.08131,1.12062,1.15824,1.19403,1.22783,1.25945,1.28864,1.31515,1.33862,1.35863,
0.453447,0.508391,0.564344,0.621239,0.679017,0.737626,0.797023,0.857167,0.918023,0.97956,1.04175,1.08267,1.12203,1.1597,1.19553,1.22938,1.26103,1.29027,1.3168,1.3403,1.36034,
0.454016,0.509028,0.565052,0.622018,0.679868,0.738551,0.798022,0.858241,0.919174,0.980788,1.04305,1.08403,1.12343,1.16115,1.19703,1.23092,1.26261,1.29188,1.31845,1.34198,1.36205,
0.454582,0.509664,0.565757,0.622794,0.680716,0.739472,0.799018,0.859313,0.920321,0.982012,1.04436,1.08538,1.12484,1.1626,1.19853,1.23245,1.26419,1.2935,1.3201,1.34366,1.36375,
0.455148,0.510297,0.566461,0.623569,0.681563,0.740392,0.800011,0.860381,0.921466,0.983233,1.04565,1.08673,1.12624,1.16405,1.20002,1.23399,1.26576,1.2951,1.32174,1.34533,1.36544,
0.455711,0.51093,0.567162,0.624341,0.682407,0.741309,0.801002,0.861447,0.922607,0.984451,1.04695,1.08808,1.12763,1.16549,1.2015,1.23552,1.26733,1.29671,1.32338,1.347,1.36713,
0.456273,0.51156,0.567862,0.625111,0.683249,0.742224,0.80199,0.86251,0.923745,0.985665,1.04824,1.08942,1.12902,1.16692,1.20299,1.23704,1.26889,1.29831,1.32501,1.34866,1.36882,
0.456834,0.512188,0.56856,0.625879,0.684088,0.743136,0.802976,0.86357,0.92488,0.986877,1.04953,1.09076,1.13041,1.16836,1.20446,1.23856,1.27045,1.2999,1.32664,1.35032,1.3705,
0.457393,0.512815,0.569256,0.626645,0.684926,0.744045,0.803959,0.864627,0.926013,0.988085,1.05081,1.09209,1.13179,1.16979,1.20594,1.24008,1.27201,1.30149,1.32826,1.35197,1.37218,
0.457951,0.513441,0.56995,0.62741,0.685761,0.744953,0.804939,0.865681,0.927142,0.98929,1.0521,1.09343,1.13317,1.17122,1.20741,1.24159,1.27356,1.30308,1.32988,1.35362,1.37385,
0.458507,0.514064,0.570642,0.628172,0.686594,0.745857,0.805917,0.866732,0.928268,0.990491,1.05337,1.09475,1.13455,1.17264,1.20888,1.2431,1.2751,1.30466,1.3315,1.35526,1.37552,
0.459062,0.514686,0.571332,0.628932,0.687425,0.74676,0.806892,0.867781,0.929391,0.99169,1.05465,1.09608,1.13592,1.17406,1.21034,1.2446,1.27665,1.30624,1.33311,1.3569,1.37719,
0.459615,0.515307,0.572021,0.62969,0.688253,0.74766,0.807864,0.868827,0.930511,0.992885,1.05592,1.0974,1.13729,1.17547,1.2118,1.2461,1.27818,1.30782,1.33472,1.35854,1.37885,
0.460167,0.515925,0.572708,0.630446,0.689079,0.748557,0.808834,0.86987,0.931628,0.994077,1.05719,1.09872,1.13866,1.17688,1.21325,1.2476,1.27972,1.30939,1.33632,1.36017,1.3805,
0.446025,0.500069,0.555107,0.61107,0.667902,0.725552,0.783976,0.843136,0.902996,0.963526,1.0247,1.06495,1.10366,1.14071,1.17596,1.20925,1.24039,1.26915,1.29525,1.31836,1.33807,
0.446608,0.500723,0.555833,0.611869,0.668775,0.726501,0.785002,0.844239,0.904178,0.964786,1.02604,1.06634,1.10511,1.14221,1.1775,1.21083,1.24201,1.27081,1.29694,1.32009,1.33982,
0.44719,0.501376,0.556557,0.612667,0.669647,0.727447,0.786025,0.845339,0.905355,0.966043,1.02737,1.06773,1.10655,1.14369,1.17904,1.21241,1.24363,1.27246,1.29863,1.32181,1.34157,
0.44777,0.502026,0.557279,0.613461,0.670516,0.728391,0.787044,0.846436,0.90653,0.967296,1.02871,1.06912,1.10798,1.14518,1.18057,1.21399,1.24524,1.27411,1.30032,1.32352,1.34331,
0.448349,0.502675,0.557999,0.614254,0.671382,0.729333,0.788062,0.84753,0.907702,0.968546,1.03004,1.0705,1.10941,1.14666,1.18209,1.21555,1.24685,1.27576,1.302,1.32523,1.34505,
0.448926,0.503322,0.558718,0.615045,0.672246,0.730271,0.789076,0.84862,0.90887,0.969793,1.03136,1.07188,1.11084,1.14813,1.18361,1.21712,1.24846,1.2774,1.30367,1.32694,1.34678,
0.449502,0.503967,0.559434,0.615833,0.673108,0.731208,0.790087,0.849708,0.910035,0.971036,1.03268,1.07325,1.11227,1.14961,1.18513,1.21868,1.25006,1.27904,1.30535,1.32864,1.3485,
0.450075,0.504611,0.560148,0.61662,0.673968,0.732141,0.791096,0.850793,0.911197,0.972276,1.034,1.07462,1.11369,1.15107,1.18664,1.22024,1.25165,1.28067,1.30701,1.33034,1.35023,
0.450648,0.505253,0.56086,0.617404,0.674825,0.733072,0.792102,0.851875,0.912356,0.973513,1.03532,1.07599,1.1151,1.15254,1.18815,1.22179,1.25325,1.2823,1.30867,1.33203,1.35194,
0.451219,0.505893,0.561571,0.618186,0.675679,0.734001,0.793106,0.852954,0.913512,0.974746,1.03663,1.07735,1.11651,1.154,1.18966,1.22333,1.25483,1.28392,1.31033,1.33372,1.35366,
0.451788,0.506531,0.562279,0.618966,0.676532,0.734927,0.794106,0.854031,0.914664,0.975976,1.03794,1.07871,1.11792,1.15545,1.19116,1.22488,1.25642,1.28554,1.31199,1.3354,1.35536,
0.452356,0.507167,0.562986,0.619744,0.677382,0.735851,0.795104,0.855104,0.915814,0.977202,1.03924,1.08007,1.11933,1.15691,1.19266,1.22642,1.258,1.28716,1.31363,1.33708,1.35707,
0.452922,0.507802,0.563691,0.62052,0.67823,0.736772,0.7961,0.856174,0.91696,0.978425,1.04054,1.08142,1.12073,1.15835,1.19415,1.22795,1.25957,1.28877,1.31528,1.33875,1.35877,
0.453487,0.508435,0.564394,0.621293,0.679076,0.73769,0.797092,0.857242,0.918103,0.979645,1.04184,1.08277,1.12213,1.1598,1.19564,1.22948,1.26114,1.29038,1.31692,1.34042,1.36046,
0.45405,0.509067,0.565095,0.622065,0.679919,0.738606,0.798082,0.858306,0.919244,0.980862,1.04313,1.08411,1.12352,1.16124,1.19712,1.23101,1.26271,1.29198,1.31855,1.34209,1.36215,
0.454612,0.509697,0.565794,0.622834,0.68076,0.73952,0.799069,0.859368,0.920381,0.982075,1.04442,1.08545,1.12491,1.16267,1.1986,1.23253,1.26427,1.29358,1.32019,1.34375,1.36383,
0.455172,0.510325,0.566491,0.623602,0.681599,0.740431,0.800054,0.860427,0.921515,0.983286,1.04571,1.08679,1.1263,1.16411,1.20008,1.23405,1.26583,1.29517,1.32181,1.3454,1.36552,
0.45573,0.510951,0.567186,0.624367,0.682436,0.74134,0.801036,0.861483,0.922646,0.984492,1.04699,1.08812,1.12768,1.16554,1.20155,1.23557,1.26738,1.29676,1.32343,1.34705,1.36719,
0.456288,0.511576,0.56788,0.625131,0.68327,0.742247,0.802015,0.862536,0.923774,0.985696,1.04827,1.08945,1.12906,1.16696,1.20302,1.23708,1.26893,1.29835,1.32505,1.3487,1.36886,
0.456843,0.512199,0.568571,0.625892,0.684102,0.743151,0.802992,0.863587,0.924899,0.986897,1.04955,1.09078,1.13043,1.16838,1.20449,1.23858,1.27048,1.29993,1.32667,1.35034,1.37053,
0.457398,0.51282,0.569261,0.626651,0.684932,0.744052,0.803966,0.864635,0.926021,0.988094,1.05082,1.0921,1.1318,1.1698,1.20595,1.24009,1.27202,1.30151,1.32828,1.35198,1.37219,
0.443217,0.496922,0.551613,0.607224,0.663698,0.720985,0.779042,0.837829,0.897313,0.957461,1.01825,1.05825,1.09672,1.13353,1.16856,1.20164,1.23258,1.26116,1.2871,1.31007,1.32965,
0.443803,0.497579,0.552342,0.608027,0.664575,0.721938,0.780072,0.838937,0.898499,0.958727,1.01959,1.05965,1.09817,1.13503,1.17011,1.20323,1.23421,1.26282,1.2888,1.3118,1.33141,
0.444388,0.498234,0.553069,0.608827,0.665451,0.722889,0.781099,0.840042,0.899682,0.959989,1.02094,1.06104,1.09961,1.13653,1.17165,1.20482,1.23584,1.26449,1.2905,1.31353,1.33316,
0.444971,0.498887,0.553795,0.609626,0.666323,0.723837,0.782123,0.841143,0.900862,0.961248,1.02227,1.06243,1.10105,1.13802,1.17319,1.2064,1.23746,1.26615,1.29219,1.31525,1.33491,
0.445552,0.499539,0.554518,0.610422,0.667194,0.724783,0.783145,0.842242,0.902039,0.962504,1.02361,1.06382,1.10249,1.1395,1.17472,1.20797,1.23907,1.2678,1.29388,1.31697,1.33666,
0.446131,0.500189,0.555239,0.611216,0.668062,0.725725,0.784164,0.843338,0.903212,0.963756,1.02494,1.0652,1.10393,1.14099,1.17625,1.20954,1.24069,1.26945,1.29556,1.31868,1.33839,
0.446709,0.500837,0.555959,0.612008,0.668927,0.726666,0.78518,0.84443,0.904383,0.965005,1.02627,1.06658,1.10536,1.14246,1.17777,1.21111,1.24229,1.27109,1.29724,1.32039,1.34013,
0.447286,0.501483,0.556676,0.612798,0.66979,0.727603,0.786193,0.84552,0.90555,0.96625,1.02759,1.06796,1.10678,1.14394,1.17929,1.21267,1.2439,1.27273,1.29891,1.32209,1.34186,
0.447861,0.502128,0.557392,0.613586,0.670651,0.728539,0.787204,0.846607,0.906714,0.967492,1.02891,1.06933,1.10821,1.14541,1.18081,1.21423,1.2455,1.27437,1.30058,1.32379,1.34358,
0.448434,0.502771,0.558105,0.614371,0.67151,0.729471,0.788211,0.847691,0.907874,0.968731,1.03023,1.0707,1.10962,1.14688,1.18232,1.21579,1.24709,1.276,1.30225,1.32549,1.3453,
0.449006,0.503412,0.558817,0.615154,0.672366,0.730402,0.789216,0.848772,0.909032,0.969966,1.03154,1.07207,1.11104,1.14834,1.18382,1.21734,1.24868,1.27763,1.30391,1.32718,1.34702,
0.449576,0.504051,0.559527,0.615936,0.67322,0.731329,0.790219,0.84985,0.910187,0.971198,1.03286,1.07343,1.11245,1.1498,1.18533,1.21888,1.25027,1.27925,1.30556,1.32886,1.34873,
0.450145,0.504689,0.560235,0.616715,0.674072,0.732254,0.791219,0.850925,0.911338,0.972426,1.03416,1.07479,1.11386,1.15125,1.18683,1.22042,1.25185,1.28087,1.30721,1.33054,1.35044,
0.450712,0.505325,0.560941,0.617492,0.674921,0.733177,0.792215,0.851997,0.912486,0.973652,1.03546,1.07614,1.11526,1.1527,1.18832,1.22196,1.25342,1.28248,1.30886,1.33222,1.35214,
0.451278,0.505959,0.561645,0.618267,0.675768,0.734097,0.79321,0.853066,0.913632,0.974874,1.03676,1.07749,1.11666,1.15415,1.18981,1.2235,1.255,1.28409,1.3105,1.33389,1.35383,
0.451842,0.506591,0.562347,0.61904,0.676613,0.735015,0.794201,0.854133,0.914774,0.976093,1.03806,1.07884,1.11806,1.15559,1.1913,1.22502,1.25657,1.2857,1.31214,1.33556,1.35553,
0.452405,0.507222,0.563047,0.619811,0.677456,0.73593,0.79519,0.855196,0.915913,0.977308,1.03935,1.08018,1.11945,1.15703,1.19279,1.22655,1.25813,1.2873,1.31378,1.33722,1.35721,
0.452966,0.507851,0.563745,0.62058,0.678296,0.736843,0.796177,0.856257,0.917049,0.97852,1.04064,1.08152,1.12084,1.15847,1.19427,1.22807,1.25969,1.2889,1.31541,1.33888,1.3589,
0.453526,0.508479,0.564442,0.621346,0.679134,0.737753,0.79716,0.857315,0.918182,0.979729,1.04193,1.08286,1.12222,1.1599,1.19574,1.22959,1.26125,1.29049,1.31703,1.34054,1.36058,
0.454084,0.509105,0.565137,0.622111,0.67997,0.738661,0.798142,0.85837,0.919312,0.980935,1.04321,1.08419,1.1236,1.16132,1.19721,1.2311,1.2628,1.29208,1.31865,1.34219,1.36225,
0.45464,0.509729,0.565829,0.622874,0.680803,0.739567,0.79912,0.859423,0.920439,0.982138,1.04449,1.08552,1.12498,1.16275,1.19868,1.23261,1.26435,1.29366,1.32027,1.34383,1.36392,
0.440422,0.493788,0.548134,0.603394,0.659512,0.716438,0.774129,0.832546,0.891654,0.951423,1.01182,1.05157,1.0898,1.12639,1.16119,1.19406,1.22481,1.2532,1.27898,1.3018,1.32127,
0.441011,0.494448,0.548867,0.604201,0.660394,0.717396,0.775163,0.833658,0.892845,0.952694,1.01318,1.05298,1.09126,1.12789,1.16275,1.19566,1.22645,1.25488,1.28069,1.30354,1.32303,
0.441598,0.495106,0.549597,0.605005,0.661273,0.718351,0.776195,0.834768,0.894034,0.953962,1.01453,1.05438,1.09271,1.12939,1.16429,1.19725,1.22808,1.25655,1.28239,1.30528,1.32479,
0.442183,0.495762,0.550326,0.605807,0.662149,0.719303,0.777224,0.835874,0.895219,0.955227,1.01587,1.05578,1.09416,1.13089,1.16584,1.19884,1.22971,1.25821,1.28409,1.30701,1.32655,
0.442767,0.496417,0.551052,0.606607,0.663023,0.720252,0.77825,0.836978,0.896401,0.956488,1.01721,1.05717,1.0956,1.13238,1.16738,1.20042,1.23133,1.25988,1.28579,1.30873,1.3283,
0.443349,0.497069,0.551777,0.607404,0.663895,0.721199,0.779273,0.838078,0.897579,0.957746,1.01855,1.05856,1.09704,1.13387,1.16891,1.202,1.23295,1.26153,1.28748,1.31046,1.33005,
