0.369694,0.128175,0.112745,-0.00590209,-0.0417637,-0.094441,-0.140636,-0.155316,-0.206637,-0.0742917,0.914808,-0.162769,0.0467187,0.217122,0.444536,0.604603,0.755075,0.921558,0.983175,1.17954,1.1181,
0.457074,0.204885,0.180746,0.0551745,0.013559,-0.0438653,-0.0940354,-0.112102,-0.166258,-0.0365503,0.949236,-0.127542,0.0811281,0.250674,0.477072,0.636106,0.78545,0.950665,1.011,1.20577,1.14284,
0.544339,0.281508,0.248681,0.116203,0.0688471,0.00668651,-0.0474497,-0.0688956,-0.125882,0.00119362,0.983676,-0.092311,0.115541,0.284231,0.509615,0.667619,0.815837,0.979788,1.03885,1.23203,1.16762,
0.631245,0.357798,0.316304,0.176935,0.123852,0.0569665,-0.00112691,-0.0259451,-0.0857551,0.0386944,1.01788,-0.0573196,0.149716,0.317551,0.541924,0.6989,0.845996,1.00869,1.06648,1.25807,1.1922,
0.718198,0.434164,0.384026,0.237783,0.178988,0.107387,0.0453444,0.0171605,-0.0454684,0.0763599,1.05226,-0.0221645,0.184053,0.351034,0.574398,0.730348,0.876326,1.03776,1.09429,1.2843,1.21696,
0.804637,0.510039,0.451278,0.298177,0.233681,0.157376,0.091394,0.0598524,-0.00558909,0.113625,1.08626,0.0125954,0.217998,0.384127,0.606484,0.761413,0.906274,1.06646,1.12172,1.31016,1.24136,
0.639138,0.385554,0.359971,0.227782,0.179092,0.112808,0.0529244,0.0251222,-0.0399262,0.0823227,1.07771,-0.0276527,0.149699,0.293268,0.501133,0.645534,0.785515,0.947301,1.00711,1.21084,1.15661,
0.560603,0.314269,0.294637,0.167753,0.123638,0.0614459,0.00523004,-0.0192935,-0.0813096,0.0434812,1.04008,-0.0615572,0.117491,0.262439,0.471261,0.616377,0.756762,0.918603,0.978265,1.18132,1.12636,
0.481921,0.242816,0.229121,0.107529,0.0679766,0.00986541,-0.0426927,-0.0639462,-0.122938,0.00438889,1.0022,-0.0957255,0.0850151,0.231339,0.441118,0.586947,0.727734,0.889632,0.949151,1.15154,1.09584,
0.403714,0.171824,0.164054,0.0477399,0.0127395,-0.0413015,-0.0902124,-0.108206,-0.164183,-0.0343278,0.964689,-0.129538,0.0528871,0.200581,0.411312,0.557854,0.699043,0.860999,0.920379,1.1221,1.06568,
0.325538,0.100846,0.0989855,-0.0120633,-0.0425236,-0.0925051,-0.137779,-0.15252,-0.205491,-0.0731146,0.92711,-0.163436,0.0206694,0.169729,0.381412,0.528664,0.670254,0.832269,0.891512,1.09256,1.03543,
0.247655,0.0301444,0.0341815,-0.0716149,-0.0975465,-0.143479,-0.185125,-0.196625,-0.246598,-0.111708,0.889724,-0.197158,-0.0113787,0.139042,0.351673,0.499633,0.641626,0.803701,0.862808,1.0632,1.00536,
0.169977,-0.0403679,-0.030447,-0.131004,-0.152418,-0.194313,-0.232341,-0.240607,-0.287592,-0.150194,0.852443,-0.23079,-0.043343,0.108435,0.322011,0.470678,0.613072,0.775209,0.834183,1.03392,0.975368,
0.092413,-0.110782,-0.0949908,-0.190321,-0.207229,-0.245096,-0.279517,-0.284558,-0.328562,-0.188664,0.815178,-0.264421,-0.0753114,0.0778192,0.292338,0.441711,0.584506,0.746706,0.805548,1.00464,0.945378,
0.0152242,-0.180836,-0.159187,-0.249303,-0.261716,-0.295566,-0.326388,-0.328215,-0.369247,-0.226856,0.77819,-0.297792,-0.107027,0.0474513,0.26291,0.412987,0.556182,0.718447,0.77716,0.975603,0.915648,
-0.0620236,-0.250967,-0.223474,-0.308388,-0.316318,-0.34616,-0.373394,-0.372014,-0.410083,-0.265204,0.741046,-0.331333,-0.138916,0.0169067,0.233304,0.384082,0.527678,0.690009,0.748594,0.946394,0.885743,
-0.138731,-0.32057,-0.287245,-0.366969,-0.370426,-0.396273,-0.419928,-0.415349,-0.450464,-0.303107,0.704346,-0.364448,-0.170387,-0.0132259,0.204106,0.355585,0.499581,0.661979,0.72044,0.917604,0.856265,
-0.0505851,-0.24317,-0.218617,-0.305307,-0.314549,-0.345165,-0.372809,-0.371627,-0.409582,-0.26487,0.739225,-0.328711,-0.135433,0.0208981,0.237229,0.387684,0.530553,0.691674,0.748843,0.944378,0.881529,
0.0376896,-0.165611,-0.149806,-0.243443,-0.258456,-0.293829,-0.325454,-0.327663,-0.368451,-0.226381,0.774366,-0.292722,-0.10023,0.0552705,0.270602,0.420036,0.561781,0.721631,0.777513,0.971428,0.90708,
0.125505,-0.0884847,-0.0814063,-0.181973,-0.202744,-0.242863,-0.278459,-0.28405,-0.327666,-0.188231,0.80918,-0.257068,-0.0653582,0.0893133,0.303648,0.452064,0.592688,0.75127,0.80587,0.99817,0.932326,
0.21328,-0.011369,-0.0129937,-0.120473,-0.146987,-0.191841,-0.231399,-0.240365,-0.286804,-0.149998,0.844086,-0.221332,-0.0304057,0.123438,0.336777,0.484177,0.623684,0.781004,0.834327,1.02502,0.957688,
0.300769,0.0654868,0.0551812,-0.0591934,-0.0914367,-0.141015,-0.184526,-0.19686,-0.246116,-0.111933,0.878834,-0.18576,0.00438346,0.1574,0.369747,0.516134,0.654527,0.810589,0.862639,1.05173,0.982917,
0.388054,0.142166,0.123202,0.00194894,-0.0360097,-0.0903006,-0.137757,-0.153451,-0.205518,-0.0739525,0.913508,-0.15027,0.0390902,0.191281,0.402638,0.548014,0.685297,0.840104,0.890887,1.07838,1.00809,
0.47522,0.218755,0.191155,0.0630402,0.0193799,-0.0396132,-0.0910056,-0.110053,-0.164925,-0.0359719,0.948192,-0.11478,0.0737978,0.225163,0.435532,0.5799,0.716075,0.869634,0.919154,1.10506,1.0333,
0.562023,0.295006,0.258791,0.123831,0.0744827,0.0107983,-0.0445211,-0.0669138,-0.124585,0.00176155,0.982639,-0.0795335,0.108263,0.258805,0.468188,0.61155,0.746623,0.898935,0.947196,1.13152,1.0583,
0.648872,0.371332,0.326525,0.184736,0.129714,0.0613485,0.00211032,-0.0236214,-0.0840874,0.0396582,1.01726,-0.0441245,0.14289,0.292608,0.501007,0.643366,0.777338,0.92841,0.975418,1.15817,1.08349,
0.7352,0.447161,0.393783,0.245182,0.184498,0.111463,0.0483152,0.0192523,-0.0440018,0.0771492,1.05148,-0.00911562,0.177119,0.326016,0.533433,0.674792,0.807667,0.957502,1.00326,1.18444,1.10831,
0.572853,0.324671,0.303537,0.175021,0.129439,0.0657998,0.00819598,-0.0176185,-0.0809322,0.0428854,1.03985,-0.0525781,0.104627,0.2301,0.422309,0.552507,0.679969,0.830981,0.880911,1.07719,1.0154,
0.493176,0.252424,0.237389,0.114304,0.0734031,0.0139481,-0.039908,-0.0623735,-0.122592,0.0038216,1.00203,-0.0866343,0.0723215,0.199222,0.392429,0.523378,0.651273,0.802365,0.852173,1.04779,0.985282,
0.413351,0.18001,0.171059,0.0533905,0.0171583,-0.0381237,-0.088242,-0.107367,-0.164498,-0.0354953,0.96396,-0.120957,0.0397461,0.16807,0.362274,0.493972,0.622299,0.773472,0.823157,1.01811,0.954888,
0.334008,0.108062,0.105182,-0.00708364,-0.0386587,-0.0897791,-0.13617,-0.151966,-0.206019,-0.074435,0.926264,-0.154923,0.00751947,0.137262,0.332459,0.464904,0.593663,0.744917,0.794484,0.988782,0.924849,
0.254697,0.0361281,0.039304,-0.0675717,-0.0945017,-0.141472,-0.184146,-0.19662,-0.247605,-0.113446,0.888497,-0.188975,-0.0247984,0.106358,0.302546,0.435736,0.564927,0.716264,0.765713,0.959359,0.894719,
0.175683,-0.035525,-0.0263065,-0.127806,-0.150103,-0.192933,-0.231901,-0.241063,-0.288988,-0.152262,0.850923,-0.222851,-0.0569467,0.0756181,0.272794,0.406728,0.536349,0.687771,0.737105,0.930104,0.864763,
0.0968771,-0.106987,-0.0917392,-0.187876,-0.205551,-0.244252,-0.279524,-0.285384,-0.330259,-0.190972,0.813454,-0.256637,-0.0890118,0.0449571,0.243117,0.377793,0.507846,0.659353,0.708574,0.90093,0.834893,
0.0181887,-0.178348,-0.157086,-0.247873,-0.260938,-0.295522,-0.327106,-0.329673,-0.371506,-0.229667,0.776,-0.290423,-0.121082,0.0142867,0.213429,0.348845,0.479328,0.630921,0.680032,0.871749,0.805019,
-0.0601207,-0.249346,-0.222082,-0.307532,-0.315998,-0.346475,-0.374384,-0.373666,-0.412467,-0.268082,0.738824,-0.323949,-0.152899,-0.0161358,0.183986,0.32014,0.451053,0.602734,0.651736,0.84282,0.775404,
-0.138488,-0.320419,-0.287168,-0.367294,-0.371173,-0.397554,-0.421796,-0.417803,-0.453579,-0.306655,0.701491,-0.357646,-0.184891,-0.0467373,0.154362,0.291252,0.422595,0.574364,0.623259,0.813712,0.745613,
-0.216309,-0.390961,-0.351734,-0.426549,-0.425852,-0.448148,-0.468733,-0.461475,-0.494235,-0.34478,0.664603,-0.390916,-0.216464,-0.0769256,0.125147,0.262772,0.394544,0.546404,0.595194,0.785024,0.716248,
-0.128225,-0.313561,-0.283057,-0.364794,-0.369845,-0.396876,-0.421421,-0.417534,-0.45311,-0.306281,0.69975,-0.354895,-0.18119,-0.042449,0.158649,0.295274,0.425937,0.576535,0.624045,0.812252,0.741973,
-0.040014,-0.236003,-0.214198,-0.302837,-0.313623,-0.345378,-0.373875,-0.373352,-0.411738,-0.267532,0.735158,-0.318625,-0.145668,-0.00772557,0.192399,0.328026,0.457584,0.606925,0.653162,0.839754,0.767982,
0.047732,-0.158884,-0.145755,-0.241281,-0.257786,-0.294255,-0.326693,-0.329526,-0.370717,-0.229125,0.770234,-0.282693,-0.110483,0.0266634,0.225817,0.360449,0.488905,0.636994,0.681961,0.866943,0.793682,
0.135436,-0.0817781,-0.0773026,-0.179696,-0.201908,-0.243078,-0.279449,-0.285632,-0.329621,-0.190639,0.8054,-0.246682,-0.0752187,0.0611314,0.259316,0.392955,0.520313,0.667154,0.710857,0.894237,0.819494,
0.222848,-0.00493614,-0.00909139,-0.118336,-0.146239,-0.1921,-0.232396,-0.24192,-0.288702,-0.152324,0.840405,-0.210838,-0.0401217,0.0954334,0.292652,0.4253,0.551564,0.69716,0.739603,0.921387,0.84517,
0.310053,0.071726,0.0589624,-0.0571167,-0.0906976,-0.141238,-0.185449,-0.198307,-0.247876,-0.114097,0.875332,-0.17508,-0.00511017,0.129651,0.325905,0.457566,0.582737,0.727094,0.768282,0.948477,0.87079,
0.397137,0.148295,0.126945,0.00404892,-0.0351959,-0.0904056,-0.138522,-0.154708,-0.207058,-0.0758717,0.910267,-0.139324,0.0298994,0.163867,0.359158,0.489834,0.613917,0.757039,0.796976,0.97559,0.896441,
0.483852,0.22452,0.194607,0.0649098,0.0200147,-0.0398529,-0.0918671,-0.111372,-0.166498,-0.037898,0.944961,-0.103815,0.0646629,0.197838,0.39217,0.521862,0.644861,0.786752,0.825443,1.00248,0.921873,
0.570611,0.300819,0.262364,0.125884,0.0753519,0.0108368,-0.0450665,-0.0678844,-0.125781,0.000237282,0.979826,-0.0681462,0.0995857,0.231969,0.425342,0.554053,0.67597,0.816635,0.854085,1.02955,0.947498,
0.656844,0.376616,0.329641,0.186392,0.130237,0.0610858,0.00130243,-0.0248205,-0.085481,0.0379619,1.01429,-0.0328818,0.134106,0.265699,0.458116,0.58585,0.706688,0.84613,0.882343,1.05625,0.972746,
0.505299,0.262943,0.246601,0.122047,0.0798142,0.0190275,-0.0361182,-0.05979,-0.121232,0.00427145,1.00289,-0.0763509,0.0604944,0.167681,0.344069,0.459914,0.574724,0.714849,0.7548,0.943546,0.874124,
0.424469,0.189726,0.179632,0.0606355,0.0231906,-0.0333194,-0.0846366,-0.104889,-0.163171,-0.0350182,0.964884,-0.110562,0.02809,0.136753,0.314181,0.430813,0.546087,0.686316,0.726166,0.914259,0.844131,
0.343493,0.116343,0.112481,-0.000973696,-0.0336431,-0.0858878,-0.133386,-0.150228,-0.20536,-0.0745633,0.92662,-0.145043,-0.00458746,0.105549,0.284014,0.401432,0.517168,0.657502,0.697251,0.884695,0.813862,
0.263003,0.0434302,0.045786,-0.0621398,-0.090046,-0.138037,-0.181729,-0.195169,-0.247161,-0.113729,0.888734,-0.179165,-0.036915,0.0746883,0.254187,0.372388,0.488587,0.629027,0.668679,0.855479,0.783949,
0.182549,-0.0294666,-0.0209079,-0.123319,-0.146474,-0.190223,-0.230118,-0.240167,-0.289028,-0.152968,0.850775,-0.213375,-0.0693355,0.0437305,0.224261,0.343243,0.459904,0.600451,0.640006,0.826166,0.753942,
0.102395,-0.10208,-0.0873319,-0.184242,-0.202659,-0.242177,-0.278285,-0.284953,-0.330692,-0.192011,0.813009,-0.247408,-0.101586,0.0129368,0.194495,0.314257,0.431379,0.572034,0.611496,0.797021,0.724108,
0.0224527,-0.174498,-0.153576,-0.245,-0.258689,-0.293988,-0.32632,-0.329616,-0.372242,-0.230949,0.775349,-0.281353,-0.133755,-0.0177792,0.164805,0.285344,0.402927,0.543691,0.583061,0.767956,0.694358,
-0.0573695,-0.246815,-0.219733,-0.305683,-0.314658,-0.345748,-0.374315,-0.374248,-0.41377,-0.26987,0.737704,-0.315297,-0.165929,-0.0485059,0.1351,0.256415,0.374458,0.515333,0.554612,0.738881,0.664603,
-0.136808,-0.318764,-0.285535,-0.366025,-0.370297,-0.39719,-0.422002,-0.418583,-0.45501,-0.308512,0.700337,-0.348981,-0.19785,-0.0789844,0.105641,0.227729,0.346232,0.487219,0.52641,0.710058,0.635106,
-0.216303,-0.390788,-0.351427,-0.426471,-0.426052,-0.448759,-0.469825,-0.463062,-0.496403,-0.347313,0.662811,-0.382838,-0.229948,-0.109644,0.0759978,0.198858,0.31782,0.45892,0.498024,0.681053,0.60543,
-0.295247,-0.462275,-0.416795,-0.486405,-0.481307,-0.499839,-0.517171,-0.507073,-0.537338,-0.385664,0.625733,-0.416266,-0.261626,-0.13989,0.0467656,0.170395,0.289816,0.43103,0.470051,0.652469,0.576181,
-0.207225,-0.384876,-0.348069,-0.424556,-0.42517,-0.448404,-0.469666,-0.462914,-0.49597,-0.346903,0.661148,-0.379962,-0.22603,-0.105059,0.0806488,0.203302,0.321634,0.461601,0.499354,0.680155,0.602371,
-0.119079,-0.30732,-0.279162,-0.362508,-0.368818,-0.396743,-0.421928,-0.418514,-0.454356,-0.307893,0.696823,-0.343409,-0.190189,-0.0699824,0.114779,0.236457,0.353704,0.492429,0.528922,0.708114,0.628844,
-0.031402,-0.230208,-0.210677,-0.300865,-0.312857,-0.345462,-0.374559,-0.374475,-0.413098,-0.26923,0.732162,-0.3072,-0.154688,-0.0352456,0.148572,0.269279,0.385443,0.52293,0.558167,0.735755,0.655002,
0.0562295,-0.153112,-0.142184,-0.239196,-0.256856,-0.29413,-0.32713,-0.330369,-0.371767,-0.23049,0.767588,-0.270913,-0.119112,-0.000432218,0.182443,0.302181,0.417266,0.55352,0.587505,0.763497,0.681271,
0.143565,-0.0762846,-0.073937,-0.177756,-0.20107,-0.243001,-0.279896,-0.286451,-0.330617,-0.191924,0.80285,-0.234798,-0.0837057,0.0342113,0.216147,0.334918,0.448928,0.583953,0.616691,0.791093,0.707398,
0.23069,0.000359849,-0.00585059,-0.116459,-0.145414,-0.191991,-0.232771,-0.242634,-0.289564,-0.15345,0.838031,-0.198772,-0.0483887,0.0687668,0.249764,0.367571,0.480509,0.614309,0.645805,0.818624,0.733467,
0.31769,0.0769076,0.062162,-0.0552193,-0.0897999,-0.141013,-0.18567,-0.198834,-0.248521,-0.11498,0.873217,-0.16275,-0.0130764,0.103318,0.283379,0.400224,0.512093,0.644673,0.674931,0.846175,0.759562,
0.404317,0.153108,0.129849,0.00571153,-0.0344816,-0.0903192,-0.138844,-0.155301,-0.20774,-0.0767663,0.908158,-0.12698,0.0219857,0.13762,0.316748,0.432633,0.543436,0.6748,0.703825,0.873498,0.785435,
0.490986,0.22938,0.19763,0.0667534,0.0209615,-0.0394899,-0.0918742,-0.111618,-0.166803,-0.0383921,0.943269,-0.0910502,0.0572054,0.17208,0.350275,0.465203,0.574944,0.705096,0.732893,0.901004,0.811498,
0.577123,0.305144,0.264924,0.127325,0.0759478,0.0108934,-0.0453411,-0.068364,-0.126289,-0.000433614,0.977975,-0.0555306,0.0920173,0.206134,0.3834,0.497373,0.606054,0.734998,0.76157,0.928123,0.837179,
0.431772,0.196179,0.185389,0.0654317,0.0270824,-0.0303948,-0.0826875,-0.103873,-0.16314,-0.0356887,0.964799,-0.100931,0.0154088,0.104178,0.264631,0.36602,0.468088,0.597248,0.627148,0.808305,0.731194,
0.349791,0.121993,0.1176,0.00332593,-0.0301283,-0.083236,-0.131619,-0.149314,-0.205359,-0.075203,0.926602,-0.135297,-0.0170931,0.0732028,0.234738,0.336951,0.439514,0.568803,0.598623,0.779142,0.701336,
0.267665,0.0476412,0.0496275,-0.0589778,-0.0875499,-0.1363,-0.180784,-0.194998,-0.247829,-0.114975,0.888148,-0.169934,-0.0498709,0.0419482,0.204563,0.307598,0.410655,0.540073,0.569815,0.749696,0.671198,
0.18603,-0.0262357,-0.0178838,-0.120835,-0.144537,-0.188942,-0.229539,-0.240281,-0.289909,-0.154366,0.850072,-0.204212,-0.0822976,0.0110381,0.174728,0.278584,0.382134,0.511683,0.541349,0.720599,0.641417,
0.104433,-0.100095,-0.085393,-0.182704,-0.20155,-0.241621,-0.278341,-0.285622,-0.332055,-0.193831,0.811923,-0.238579,-0.114819,-0.0199712,0.144792,0.249465,0.353508,0.483189,0.51278,0.691402,0.611539,
0.02314,-0.173667,-0.15263,-0.244316,-0.258317,-0.294066,-0.32692,-0.33075,-0.373999,-0.233101,0.773967,-0.272769,-0.147171,-0.0508165,0.115016,0.220505,0.32504,0.454854,0.484372,0.662373,0.581833,
-0.0579378,-0.247042,-0.219684,-0.305759,-0.314929,-0.346367,-0.375366,-0.375754,-0.415828,-0.272264,0.736117,-0.306871,-0.179441,-0.0815849,0.0853136,0.191617,0.296643,0.426591,0.456039,0.633421,0.55221,
-0.138893,-0.320312,-0.286649,-0.367127,-0.371478,-0.398617,-0.423771,-0.420728,-0.457635,-0.311412,0.698281,-0.340974,-0.211718,-0.112365,0.0555963,0.162711,0.268228,0.398311,0.427689,0.604458,0.522579,
-0.21946,-0.393211,-0.353257,-0.428152,-0.427695,-0.450547,-0.471867,-0.465402,-0.499153,-0.350279,0.660724,-0.374814,-0.243741,-0.142897,0.0261241,0.134048,0.240055,0.370275,0.399586,0.575747,0.493206,
-0.300082,-0.466185,-0.419954,-0.48928,-0.484029,-0.502604,-0.5201,-0.510222,-0.540826,-0.389307,0.623007,-0.40883,-0.275943,-0.173613,-0.0035344,0.105198,0.211694,0.34205,0.371296,0.546851,0.46365,
-0.380147,-0.538616,-0.486123,-0.549892,-0.539858,-0.554169,-0.567852,-0.554572,-0.582038,-0.427882,0.585739,-0.442415,-0.307723,-0.203913,-0.032781,0.0767564,0.183742,0.314236,0.343419,0.518376,0.434523,
-0.292178,-0.461209,-0.41734,-0.487943,-0.483584,-0.502564,-0.520149,-0.510188,-0.540422,-0.388855,0.621427,-0.405824,-0.271802,-0.168722,0.0014899,0.110075,0.215991,0.345254,0.373184,0.546529,0.461187,
-0.204085,-0.383646,-0.348377,-0.425796,-0.427096,-0.450735,-0.472213,-0.465564,-0.498561,-0.349578,0.657374,-0.368985,-0.235635,-0.133287,0.0360058,0.143641,0.248492,0.376528,0.403211,0.574953,0.488132,
