Source,Location ID,Jurisdiction,Latitude,Longitude,Time Zone,Local Time Zone,Distance to Shore,Directionality Coefficient,Energy Period,Maximum Energy Direction,Mean Absolute Period,Mean Wave Direction,Mean Zero-Crossing Period,Omni-Directional Wave Power,Peak Period,Significant Wave Height,Spectral Width,Water Depth,Version
2010,1,18,12,0,6.962520123,13.42819977,,,,,,,,,,,,,
2010,1,18,15,0,5.846079826,13.8906002,,,,,,,,,,,,,
2010,1,18,18,0,5.183509827,13.99250031,,,,,,,,,,,,,
2010,1,18,21,0,4.765540123,13.94620037,,,,,,,,,,,,,
2010,1,19,0,0,4.390699863,13.93050003,,,,,,,,,,,,,
2010,1,19,3,0,4.096149921,14.00259972,,,,,,,,,,,,,
2010,1,19,6,0,4.072919846,13.85079956,,,,,,,,,,,,,
2010,1,19,9,0,5.811950207,10.78289986,,,,,,,,,,,,,
2010,1,19,12,0,5.892340183,12.43369961,,,,,,,,,,,,,
2010,1,19,15,0,5.399199963,13.31480026,,,,,,,,,,,,,
2010,1,19,18,0,4.952680111,13.11419964,,,,,,,,,,,,,
2010,1,19,21,0,4.541609764,12.99090004,,,,,,,,,,,,,
2010,1,20,0,0,4.616079807,11.87180042,,,,,,,,,,,,,
2010,1,20,3,0,4.874879837,11.49440002,,,,,,,,,,,,,
2010,1,20,6,0,4.986939907,12.14410019,,,,,,,,,,,,,
2010,1,20,9,0,4.838419914,13.20699978,,,,,,,,,,,,,
2010,1,20,12,0,4.702829838,13.45930004,,,,,,,,,,,,,
2010,1,20,15,0,4.51500988,13.46380043,,,,,,,,,,,,,
2010,1,20,18,0,4.318900108,13.28979969,,,,,,,,,,,,,
2010,1,20,21,0,4.132349968,13.10309982,,,,,,,,,,,,,
2010,1,21,0,0,3.941299915,12.94509983,,,,,,,,,,,,,
2010,1,21,3,0,3.738509893,12.79990005,,,,,,,,,,,,,
2010,1,21,6,0,3.65892005,12.57680035,,,,,,,,,,,,,
2010,1,21,9,0,3.597959995,12.36690044,,,,,,,,,,,,,
2010,1,21,12,0,3.58878994,12.27159977,,,,,,,,,,,,,
2010,1,21,15,0,3.919929981,10.88759995,,,,,,,,,,,,,
2010,1,21,18,0,4.757929802,9.93239975,,,,,,,,,,,,,
2010,1,21,21,0,4.13699007,10.52140045,,,,,,,,,,,,,
2010,1,22,0,0,3.654839993,10.59959984,,,,,,,,,,,,,
2010,1,22,3,0,3.242120028,10.81869984,,,,,,,,,,,,,
2010,1,22,6,0,2.967720032,10.99170017,,,,,,,,,,,,,
2010,1,22,9,0,2.792360067,11.1189003,,,,,,,,,,,,,
2010,1,22,12,0,2.716160059,11.27019978,,,,,,,,,,,,,
2010,1,22,15,0,2.741309881,11.55620003,,,,,,,,,,,,,
2010,1,22,18,0,2.865360022,12.18719959,,,,,,,,,,,,,
2010,1,22,21,0,3.145329952,13.06620026,,,,,,,,,,,,,
2010,1,23,0,0,3.469099998,13.57929993,,,,,,,,,,,,,
2010,1,23,3,0,3.619379997,13.67000008,,,,,,,,,,,,,
2010,1,23,6,0,3.586460114,13.48250008,,,,,,,,,,,,,
2010,1,23,9,0,3.443759918,13.14369965,,,,,,,,,,,,,
2010,1,23,12,0,3.259860039,12.73009968,,,,,,,,,,,,,
2010,1,23,15,0,3.107079983,12.26080036,,,,,,,,,,,,,
2010,1,23,18,0,2.983730078,11.8512001,,,,,,,,,,,,,
2010,1,23,21,0,2.856529951,11.52639961,,,,,,,,,,,,,
2010,1,24,0,0,2.724669933,11.24030018,,,,,,,,,,,,,
2010,1,24,3,0,2.618240118,10.90620041,,,,,,,,,,,,,
2010,1,24,6,0,2.555130005,10.47019958,,,,,,,,,,,,,
2010,1,24,9,0,2.480950117,10.15009975,,,,,,,,,,,,,
2010,1,24,12,0,2.564140081,9.241900444,,,,,,,,,,,,,
2010,1,24,15,0,2.749880075,9.251899719,,,,,,,,,,,,,
2010,1,24,18,0,3.483439922,9.365599632,,,,,,,,,,,,,
2010,1,24,21,0,4.238599777,10.96619987,,,,,,,,,,,,,
2010,1,25,0,0,4.852729797,10.71640015,,,,,,,,,,,,,
2010,1,25,3,0,4.870580196,10.87199974,,,,,,,,,,,,,
2010,1,25,6,0,4.388800144,10.67300034,,,,,,,,,,,,,
2010,1,25,9,0,4.00274992,10.91790009,,,,,,,,,,,,,
2010,1,25,12,0,4.63902998,12.8288002,,,,,,,,,,,,,
2010,1,25,15,0,5.493979931,14.0479002,,,,,,,,,,,,,
2010,1,25,18,0,5.409019947,14.26319981,,,,,,,,,,,,,
2010,1,25,21,0,5.039070129,14.0291996,,,,,,,,,,,,,
2010,1,26,0,0,4.639999866,13.65890026,,,,,,,,,,,,,
2010,1,26,3,0,4.260009766,13.23069954,,,,,,,,,,,,,
2010,1,26,6,0,3.940500021,12.82149982,,,,,,,,,,,,,
2010,1,26,9,0,3.651819944,12.43809986,,,,,,,,,,,,,
2010,1,26,12,0,3.405509949,12.08080006,,,,,,,,,,,,,
2010,1,26,15,0,3.202470064,11.76109982,,,,,,,,,,,,,
2010,1,26,18,0,3.008359909,11.47039986,,,,,,,,,,,,,
2010,1,26,21,0,2.830140114,11.21969986,,,,,,,,,,,,,
2010,1,27,0,0,2.665210009,11.00030041,,,,,,,,,,,,,
2010,1,27,3,0,2.520639896,10.80630016,,,,,,,,,,,,,
2010,1,27,6,0,2.398250103,10.65740013,,,,,,,,,,,,,
2010,1,27,9,0,2.286089897,10.53719997,,,,,,,,,,,,,
2010,1,27,12,0,2.180629969,10.43719959,,,,,,,,,,,,,
2010,1,27,15,0,2.087899923,10.37139988,,,,,,,,,,,,,
2010,1,27,18,0,2.014650106,10.35789967,,,,,,,,,,,,,
2010,1,27,21,0,1.96092999,10.39350033,,,,,,,,,,,,,
2010,1,28,0,0,1.91644001,10.41639996,,,,,,,,,,,,,
2010,1,28,3,0,1.857869983,10.34290028,,,,,,,,,,,,,
2010,1,28,6,0,1.770889997,10.19919968,,,,,,,,,,,,,
2010,1,28,9,0,1.687620044,10.21619987,,,,,,,,,,,,,
2010,1,28,12,0,1.71626997,10.7191,,,,,,,,,,,,,
2010,1,28,15,0,1.868209958,11.22830009,,,,,,,,,,,,,
2010,1,28,18,0,2.08265996,11.34780025,,,,,,,,,,,,,
2010,1,28,21,0,2.325129986,11.5539999,,,,,,,,,,,,,
2010,1,29,0,0,2.530509949,11.7184,,,,,,,,,,,,,
2010,1,29,3,0,2.707269907,11.91129971,,,,,,,,,,,,,
2010,1,29,6,0,2.975549936,12.12619972,,,,,,,,,,,,,
2010,1,29,9,0,3.387049913,12.26229954,,,,,,,,,,,,,
2010,1,29,12,0,3.695139885,12.48260021,,,,,,,,,,,,,
2010,1,29,15,0,3.774460077,12.62139988,,,,,,,,,,,,,
2010,1,29,18,0,3.658590078,12.63980007,,,,,,,,,,,,,
2010,1,29,21,0,3.445219994,12.5855999,,,,,,,,,,,,,
2010,1,30,0,0,3.285079956,12.42230034,,,,,,,,,,,,,
2010,1,30,3,0,3.158869982,12.24100018,,,,,,,,,,,,,
2010,1,30,6,0,3.048629999,12.11340046,,,,,,,,,,,,,
2010,1,30,9,0,2.967050076,12.14630032,,,,,,,,,,,,,
2010,1,30,12,0,2.943000078,12.27070045,,,,,,,,,,,,,
2010,1,30,15,0,2.961030006,12.41839981,,,,,,,,,,,,,
2010,1,30,18,0,2.962490082,12.46800041,,,,,,,,,,,,,
2010,1,30,21,0,2.915070057,12.38230038,,,,,,,,,,,,,
2010,1,31,0,0,2.827270031,12.20759964,,,,,,,,,,,,,
2010,1,31,3,0,2.716969967,11.98690033,,,,,,,,,,,,,
2010,1,31,6,0,2.590430021,11.72630024,,,,,,,,,,,,,
2010,1,31,9,0,2.457920074,11.43929958,,,,,,,,,,,,,
2010,1,31,12,0,2.316910028,11.13249969,,,,,,,,,,,,,
2010,1,31,15,0,2.16937995,10.80920029,,,,,,,,,,,,,
2010,1,31,18,0,2.024810076,10.48649979,,,,,,,,,,,,,
2010,1,31,21,0,1.892770052,10.19540024,,,,,,,,,,,,,
2010,2,1,0,0,1.768450022,9.940400124,,,,,,,,,,,,,
2010,2,1,3,0,1.638139963,9.669799805,,,,,,,,,,,,,
2010,2,1,6,0,1.505270004,9.316300392,,,,,,,,,,,,,
2010,2,1,9,0,1.383939981,8.876199722,,,,,,,,,,,,,
2010,2,1,12,0,1.355880022,8.443599701,,,,,,,,,,,,,
2010,2,1,15,0,1.530779958,8.334199905,,,,,,,,,,,,,
2010,2,1,18,0,1.840459943,8.320500374,,,,,,,,,,,,,
2010,2,1,21,0,2.04076004,8.627900124,,,,,,,,,,,,,
2010,2,2,0,0,2.161319971,8.517999649,,,,,,,,,,,,,
2010,2,2,3,0,2.212409973,8.800700188,,,,,,,,,,,,,
2010,2,2,6,0,2.251869917,9.444299698,,,,,,,,,,,,,
2010,2,2,9,0,2.449209929,10.74180031,,,,,,,,,,,,,
2010,2,2,12,0,2.747780085,11.61730003,,,,,,,,,,,,,
2010,2,2,15,0,2.849669933,11.83380032,,,,,,,,,,,,,
2010,2,2,18,0,2.765470028,11.66720009,,,,,,,,,,,,,
2010,2,2,21,0,2.636440039,11.35299969,,,,,,,,,,,,,
2010,2,3,0,0,2.505820036,11.00139999,,,,,,,,,,,,,
2010,2,3,3,0,2.364900112,10.68239975,,,,,,,,,,,,,
2010,2,3,6,0,2.278320074,10.28709984,,,,,,,,,,,,,
2010,2,3,9,0,2.211829901,9.908900261,,,,,,,,,,,,,
2010,2,3,12,0,2.125999928,9.608200073,,,,,,,,,,,,,
2010,2,3,15,0,2.074350119,9.239299774,,,,,,,,,,,,,
2010,2,3,18,0,2.111069918,8.945799828,,,,,,,,,,,,,
2010,2,3,21,0,2.213530064,8.765500069,,,,,,,,,,,,,
2010,2,4,0,0,2.349179983,8.662500381,,,,,,,,,,,,,
2010,2,4,3,0,2.317150116,9.064700127,,,,,,,,,,,,,
2010,2,4,6,0,2.299979925,9.159999847,,,,,,,,,,,,,
2010,2,4,9,0,2.204180002,9.556300163,,,,,,,,,,,,,
2010,2,4,12,0,2.117609978,9.787899971,,,,,,,,,,,,,
2010,2,4,15,0,2.102349997,9.737299919,,,,,,,,,,,,,
2010,2,4,18,0,2.203490019,9.603599548,,,,,,,,,,,,,
2010,2,4,21,0,2.277470112,9.693200111,,,,,,,,,,,,,
2010,2,5,0,0,2.404040098,10.09370041,,,,,,,,,,,,,
2010,2,5,3,0,3.442280054,11.88560009,,,,,,,,,,,,,
2010,2,5,6,0,3.900510073,12.26589966,,,,,,,,,,,,,
2010,2,5,9,0,3.723180056,10.91940022,,,,,,,,,,,,,
2010,2,5,12,0,3.381139994,10.75469971,,,,,,,,,,,,,
2010,2,5,15,0,3.316979885,10.98779964,,,,,,,,,,,,,
2010,2,5,18,0,3.266279936,10.8810997,,,,,,,,,,,,,
2010,2,5,21,0,3.05746007,10.52229977,,,,,,,,,,,,,
2010,2,6,0,0,2.878329992,10.42090034,,,,,,,,,,,,,
2010,2,6,3,0,2.763149977,10.42660046,,,,,,,,,,,,,
2010,2,6,6,0,2.814249992,10.61130047,,,,,,,,,,,,,
2010,2,6,9,0,3.122839928,11.06890011,,,,,,,,,,,,,
2010,2,6,12,0,3.097939968,11.15019989,,,,,,,,,,,,,
2010,2,6,15,0,3.00812006,11.38529968,,,,,,,,,,,,,
2010,2,6,18,0,2.946680069,11.78289986,,,,,,,,,,,,,
2010,2,6,21,0,2.870140076,12.23569965,,,,,,,,,,,,,
2010,2,7,0,0,2.816040039,12.66769981,,,,,,,,,,,,,
2010,2,7,3,0,2.888459921,13.32199955,,,,,,,,,,,,,
2010,2,7,6,0,2.990469933,13.70330048,,,,,,,,,,,,,
2010,2,7,9,0,3.082609892,13.68719959,,,,,,,,,,,,,
2010,2,7,12,0,3.265520096,13.55300045,,,,,,,,,,,,,
2010,2,7,15,0,3.455679893,13.40460014,,,,,,,,,,,,,
2010,2,7,18,0,3.457060099,13.19139957,,,,,,,,,,,,,
2010,2,7,21,0,3.285409927,12.83720016,,,,,,,,,,,,,
2010,2,8,0,0,3.055890083,12.39260006,,,,,,,,,,,,,
2010,2,8,3,0,2.849139929,12.02750015,,,,,,,,,,,,,
2010,2,8,6,0,2.664750099,11.76570034,,,,,,,,,,,,,
2010,2,8,9,0,2.480870008,11.51089954,,,,,,,,,,,,,
2010,2,8,12,0,2.314189911,11.24250031,,,,,,,,,,,,,
2010,2,8,15,0,2.224030018,11.07619953,,,,,,,,,,,,,
2010,2,8,18,0,2.200059891,11.02210045,,,,,,,,,,,,,
2010,2,8,21,0,2.175299883,10.93889999,,,,,,,,,,,,,
2010,2,9,0,0,2.120569944,10.73089981,,,,,,,,,,,,,
2010,2,9,3,0,2.035520077,10.47910023,,,,,,,,,,,,,
2010,2,9,6,0,1.952029943,10.29730034,,,,,,,,,,,,,
2010,2,9,9,0,1.911829948,10.26340008,,,,,,,,,,,,,
2010,2,9,12,0,1.948060036,10.35770035,,,,,,,,,,,,,
2010,2,9,15,0,2.034749985,10.38160038,,,,,,,,,,,,,
2010,2,9,18,0,2.096240044,10.28719997,,,,,,,,,,,,,
2010,2,9,21,0,2.100929976,10.22630024,,,,,,,,,,,,,
2010,2,10,0,0,2.087300062,10.24120045,,,,,,,,,,,,,
2010,2,10,3,0,2.07359004,10.26029968,,,,,,,,,,,,,
2010,2,10,6,0,2.043270111,10.25660038,,,,,,,,,,,,,
2010,2,10,9,0,1.994199991,10.22819996,,,,,,,,,,,,,
2010,2,10,12,0,1.922780037,10.14449978,,,,,,,,,,,,,
2010,2,10,15,0,1.83296001,9.927200317,,,,,,,,,,,,,
2010,2,10,18,0,1.900509953,8.518899918,,,,,,,,,,,,,
2010,2,10,21,0,2.285200119,7.123099804,,,,,,,,,,,,,
2010,2,11,0,0,3.303420067,7.951900005,,,,,,,,,,,,,
2010,2,11,3,0,3.748509884,8.924500465,,,,,,,,,,,,,
2010,2,11,6,0,3.642479897,9.437800407,,,,,,,,,,,,,
2010,2,11,9,0,3.459530115,9.480199814,,,,,,,,,,,,,
2010,2,11,12,0,3.484930038,9.181599617,,,,,,,,,,,,,
2010,2,11,15,0,3.288399935,9.424900055,,,,,,,,,,,,,
2010,2,11,18,0,3.251159906,9.628299713,,,,,,,,,,,,,
2010,2,11,21,0,3.566179991,10.14229965,,,,,,,,,,,,,
2010,2,12,0,0,4.356999874,10.08759975,,,,,,,,,,,,,
2010,2,12,3,0,5.577089787,11.29269981,,,,,,,,,,,,,
2010,2,12,6,0,5.142610073,11.99680042,,,,,,,,,,,,,
2010,2,12,9,0,4.610459805,12.88329983,,,,,,,,,,,,,
2010,2,12,12,0,4.43242979,13.30230045,,,,,,,,,,,,,
2010,2,12,15,0,4.828479767,12.01539993,,,,,,,,,,,,,
2010,2,12,18,0,5.846720219,11.10420036,,,,,,,,,,,,,
2010,2,12,21,0,5.669660091,11.53929996,,,,,,,,,,,,,
2010,2,13,0,0,5.275459766,11.61950016,,,,,,,,,,,,,
2010,2,13,3,0,4.814889908,12.33990002,,,,,,,,,,,,,
2010,2,13,6,0,4.886189938,13.51550007,,,,,,,,,,,,,
2010,2,13,9,0,5.333740234,14.78540039,,,,,,,,,,,,,
2010,2,13,12,0,5.50304985,15.20790005,,,,,,,,,,,,,
2010,2,13,15,0,5.213530064,14.97850037,,,,,,,,,,,,,
2010,2,13,18,0,4.827290058,14.09850025,,,,,,,,,,,,,
2010,2,13,21,0,4.653480053,13.0010004,,,,,,,,,,,,,
2010,2,14,0,0,4.604790211,12.57680035,,,,,,,,,,,,,
2010,2,14,3,0,4.664949894,12.49860001,,,,,,,,,,,,,
2010,2,14,6,0,5.100540161,13.15240002,,,,,,,,,,,,,
2010,2,14,9,0,5.624410152,14.5909996,,,,,,,,,,,,,
2010,2,14,12,0,5.658880234,15.11839962,,,,,,,,,,,,,
2010,2,14,15,0,5.351830006,14.94900036,,,,,,,,,,,,,
2010,2,14,18,0,5.028779984,14.65219975,,,,,,,,,,,,,
2010,2,14,21,0,4.813169956,14.41499996,,,,,,,,,,,,,
2010,2,15,0,0,4.63421011,14.22710037,,,,,,,,,,,,,
2010,2,15,3,0,4.452799797,14.01150036,,,,,,,,,,,,,
2010,2,15,6,0,4.280330181,13.79179955,,,,,,,,,,,,,
2010,2,15,9,0,4.097020149,13.57349968,,,,,,,,,,,,,
2010,2,15,12,0,3.910340071,13.36530018,,,,,,,,,,,,,
2010,2,15,15,0,3.71578002,13.15299988,,,,,,,,,,,,,
2010,2,15,18,0,3.510319948,12.91749954,,,,,,,,,,,,,
2010,2,15,21,0,3.276940107,12.6552,,,,,,,,,,,,,
2010,2,16,0,0,2.991790056,12.32299995,,,,,,,,,,,,,
2010,2,16,3,0,2.891289949,11.06610012,,,,,,,,,,,,,
2010,2,16,6,0,3.12616992,9.925299644,,,,,,,,,,,,,
2010,2,16,9,0,3.030339956,10.11079979,,,,,,,,,,,,,
2010,2,16,12,0,3.06791997,10.24960041,,,,,,,,,,,,,
2010,2,16,15,0,2.904000044,10.76850033,,,,,,,,,,,,,
2010,2,16,18,0,2.801359892,11.09630013,,,,,,,,,,,,,
2010,2,16,21,0,2.806710005,11.43939972,,,,,,,,,,,,,
2010,2,17,0,0,2.873059988,11.65439987,,,,,,,,,,,,,
